id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
04-00-32-2_0,2,0,04-00,['04-00-06-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.026297842194204377, 0.030536534536009238, 0.07517168336516554, 0.035691019037506586, 0.03301494418916232, 0.340366944121672, 1.0, 0.035778811910038726, 0.042170750286726004, 0.030389339349339, 0.039054731367190045, 0.09312294331826967, 0.052865451059491864, 0.0561234045000353, 0.04284538968890892, 0.06657021107628047]]"
04-00-33-3_0,3,0,04-00,['04-00-06-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.025347559472481622, 0.02950239830234014, 0.07492666035341915, 0.03393459970705799, 0.03179817290244381, 0.35731211307556976, 1.0, 0.03433279727110479, 0.039980470183758575, 0.028672201448067525, 0.03688396289992006, 0.09479300401541962, 0.05122770335616925, 0.051491126435245636, 0.04013504659359139, 0.06966218398341081]]"
04-00-34-4_0,4,0,04-00,['04-00-06-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.03218118102998855, 0.03810798234197297, 0.12498346159416733, 0.04585833572571448, 0.041089945481127405, 1.0, 1.0, 0.04433258916867661, 0.052755016428416346, 0.03639230183915864, 0.049785489207726866, 0.20772585589111428, 0.0848673504953154, 0.07274125883161546, 0.05391953347515945, 0.11525969848984637]]"
04-00-35-0_0,0,0,04-00,['04-00-07-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.13699105439594403, 0.2547481984414789, 0.04523099337620815, 0.05812642653783971, 1.0, 0.040487441465567355, 0.03209701201436543, 1.0, 1.0, 0.20638955965805883, 0.05144058628594123, 0.027310521717726646, 0.01978895313823037, 0.05802144410314853, 0.04528212174698437, 0.024085687118506425]]"
04-00-36-1_0,1,0,04-00,['04-00-07-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.08205124268324392, 0.09866066731052615, 0.021710370050305357, 0.028003763599154602, 0.3874096377129746, 0.02009820143886064, 0.016394334608770236, 1.0, 1.0, 0.23268964495138827, 0.02553302083984469, 0.013540720824911336, 0.009944172364628391, 0.028993870176375145, 0.022974095231110048, 0.011996258207906878]]"
04-00-37-2_0,2,0,04-00,['04-00-07-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.1435044096426654, 0.2712158025398945, 0.04405421470815486, 0.05568660221744972, 1.0, 0.039421284442146244, 0.03135408484977608, 1.0, 1.0, 0.19660589193125147, 0.049455153672720596, 0.02665023528981705, 0.019324211320807704, 0.05543252713673877, 0.04369581586631002, 0.0235997663822676]]"
04-00-38-3_0,3,0,04-00,['04-00-07-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.05466925969227829, 0.09505222656735543, 0.02081503225262909, 0.02792767197827684, 0.556016010600712, 0.018711019996604274, 0.014752670227331713, 1.0, 1.0, 0.10524788847545662, 0.024562384403929036, 0.012550411347899689, 0.009089676157961413, 0.028185518083539373, 0.0214579444780309, 0.010962285737995434]]"
04-00-39-4_0,4,0,04-00,['04-00-07-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.1507412894895611, 0.28104289118480036, 0.04277157988305012, 0.05336696910099924, 1.0, 0.03833028199458118, 0.03061256956474286, 1.0, 1.0, 0.19234406164345075, 0.047596926923529244, 0.025958774327048163, 0.01884696726195614, 0.05309351645151486, 0.04222273726790019, 0.023071434906865827]]"
04-00-40-0_0,0,0,04-00,['04-00-08-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.009836136800429152, 0.013230589916795345, 0.0050075563064463004, 0.007835864025606569, 0.026495030896520617, 0.0047017197057559615, 0.003722933210431666, 0.7998273852607366, 1.0, 0.0996405815848356, 0.006971692687915806, 0.0030879217847655563, 0.002256347975947468, 0.008717478249765298, 0.006047268052320834, 0.002621493541727171]]"
04-00-41-1_0,1,0,04-00,['04-00-08-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.04169547059602198, 0.06045077479012521, 0.030118766356138787, 0.056431197896452186, 0.10266427961588655, 0.02801362031647362, 0.021303376305647756, 0.2734959473273945, 1.0, 0.18915767807899037, 0.0473444668012071, 0.01807759022704224, 0.013052985269908028, 0.06459874536296924, 0.038729977522813666, 0.014865123532928695]]"
04-00-42-2_0,2,0,04-00,['04-00-08-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.0011986934749767446, 0.002511063872755268, 0.0004531577420437354, 0.0005877431950895048, 0.9905704062622807, 0.00040079606471229165, 0.0003138044597017588, 1.0, 1.0, 0.0017218620251105924, 0.0005132029390635647, 0.0002700010733627762, 0.00019457957426213636, 0.0005805120115805641, 0.00044718582347702594, 0.00023699148158336014]]"
04-00-43-3_0,3,0,04-00,['04-00-08-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.06395780066076877, 0.0711797284121206, 0.03062424707100487, 0.04716263259141592, 0.12170849772776846, 0.030028807372704473, 0.02466229271657638, 0.4183539765798347, 1.0, 1.0, 0.044293106770109045, 0.019640660985795318, 0.014579534806085226, 0.05709423846068133, 0.03999046921965799, 0.01672400662547675]]"
04-00-44-4_0,4,0,04-00,['04-00-08-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.067862929382778, 0.11260237254770855, 0.02962060330335489, 0.041675765343307566, 0.3815753788006846, 0.026736017371573984, 0.020946962247178454, 1.0, 1.0, 0.16238026811897419, 0.03637933101405569, 0.017825640345858054, 0.012900532863406445, 0.04258655806947984, 0.031494896486311125, 0.01541274410532884]]"
04-00-45-0_0,0,0,04-00,['04-00-09-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.11542976768748942, 0.092661763172145, 0.042434064003675935, 0.05556616040157725, 0.1324226898787304, 0.04364218865103038, 0.03872121369002095, 0.225676017920536, 1.0, 1.0, 0.05545843199381169, 0.028910286921757726, 0.021997950903167248, 0.06780223835441776, 0.05378757894535005, 0.025489647476290216]]"
04-00-46-1_0,1,0,04-00,['04-00-09-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.06650794774696385, 0.055651522565093904, 0.03375673241265472, 0.040812135046422775, 0.06944860417898707, 0.037039233590895525, 0.03542894101258051, 0.09158573994012673, 0.36464774057669624, 1.0, 0.04274924813629172, 0.024373888893682062, 0.018933571526138736, 0.053465647056846484, 0.0439172825205573, 0.02168176479606236]]"
04-00-47-2_0,2,0,04-00,['04-00-09-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.10033517494423987, 0.0869104059716413, 0.04919886074327735, 0.06480096187279841, 0.11517229387807446, 0.05282742098797574, 0.04832725323886865, 0.16938149370798591, 1.0, 1.0, 0.06709764059163179, 0.034516888961416, 0.026532079959352858, 0.087404301729686, 0.06739864959192995, 0.0300965738211218]]"
04-00-48-3_0,3,0,04-00,['04-00-09-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.10473212283803272, 0.08880186900682695, 0.04801555552673412, 0.0629628060159489, 0.11907281548460287, 0.05105294359606406, 0.04643717907081103, 0.17875327237873687, 1.0, 1.0, 0.06464368513513925, 0.03349215552080962, 0.02569750669477837, 0.0826014694524214, 0.06441899015887535, 0.029317629120218257]]"
04-00-49-4_0,4,0,04-00,['04-00-09-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.029975751728317318, 0.026958453123600488, 0.01728755858538848, 0.022422148653624175, 0.03436770256699891, 0.019166881273139084, 0.01801897621816656, 0.04723471678071068, 0.6709510395200498, 1.0, 0.02381612488242843, 0.012403058402655799, 0.009601109948850458, 0.032420619035114395, 0.024624929330891974, 0.010750929950063237]]"
04-00-50-0_0,0,0,04-00,['04-00-10-cub-g-03'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.016674089264162292, 0.02231554150409951, 0.04127755909336398, 1.0, 0.027165442738892816, 0.045887242873163016, 0.02668155146941216, 0.03356910709252474, 0.3475175794952688, 0.03374708372262051, 1.0, 0.023987321734437517, 0.0166020745063933, 1.0, 0.3491588727696701, 0.015416533735991205]]"
04-00-51-1_0,1,0,04-00,['04-00-10-cub-g-03'],['not_applicable'],push green small cube,"[['green', 'small', 'cube']]",[['move']],[['g0']],"[[0.010230845807337813, 0.013388728873921545, 0.024677219975841897, 0.6717236779982914, 0.01622889943423751, 0.029608690104657987, 0.017646783046091692, 0.02003334149027034, 0.13954475854592122, 0.021546791530866926, 1.0, 0.015109235311338075, 0.010629749787932076, 1.0, 1.0, 0.009631278093291692]]"
04-00-52-2_0,2,0,04-00,['04-00-10-cub-g-03'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.005157865810745376, 0.006807667987507518, 0.012689189400824693, 1.0, 0.008258646614318563, 0.014822383801280275, 0.008703027655384148, 0.010187907136699438, 0.07790955065818983, 0.010647100911434745, 1.0, 0.007610454109511758, 0.005316336221404203, 1.0, 0.8270386117064563, 0.004851257986243302]]"
04-00-53-3_0,3,0,04-00,['04-00-10-cub-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.0008694583039156385, 0.0011459054830630798, 0.0021548117709839993, 1.0, 0.0013885419418641575, 0.0025364420356602654, 0.001485277135410781, 0.001710668667694171, 0.012276917746346074, 0.00178982014221794, 1.0, 0.0012962647020289722, 0.0009058597995787041, 1.0, 0.9716164512994067, 0.000823580971829587]]"
04-00-54-4_0,4,0,04-00,['04-00-10-cub-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.014493831779909738, 0.018889727715970656, 0.03443339907933156, 0.5402113416794426, 0.02289896805431794, 0.041761655782214094, 0.025148682518824635, 0.028295243932120035, 0.193010801288907, 0.03092684741381119, 1.0, 0.02129311065264563, 0.015037117917633343, 1.0, 1.0, 0.013599272184871551]]"
04-00-55-0_0,0,0,04-00,['04-00-11-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.03414894030635851, 0.04393169030435304, 1.0, 0.05643632365854258, 0.04679719143541397, 1.0, 0.29650592877075616, 0.0494606487459006, 0.06222593440093619, 0.0359078815544093, 0.057385273991302464, 1.0, 0.17776955192702792, 0.08229511325142509, 0.057135521653574, 1.0]]"
04-00-56-1_0,1,0,04-00,['04-00-11-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.039102427180454605, 0.05082664585531263, 1.0, 0.06414326607791469, 0.05395131298355394, 1.0, 0.24449405455207673, 0.05675039286806039, 0.07138285378501966, 0.040455247543487775, 0.06439745636386271, 1.0, 0.16148218202102604, 0.08967241329761848, 0.0633417474716124, 1.0]]"
04-00-57-2_0,2,0,04-00,['04-00-11-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.006586386547054098, 0.008409625931804943, 1.0, 0.01232435304584826, 0.009089490288722198, 1.0, 0.11398856626915609, 0.009766093622042261, 0.013030981148812598, 0.007439786108364518, 0.012929479686816377, 1.0, 0.7175038265694719, 0.022753342976079956, 0.013171766196064052, 0.05300630160976278]]"
04-00-58-3_0,3,0,04-00,['04-00-11-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.007288134771680919, 0.009369261187293558, 1.0, 0.014088112436594764, 0.010137536951719553, 1.0, 0.08936244481899121, 0.010896601397176207, 0.014775234886537208, 0.00826266207824674, 0.01471155479274495, 1.0, 0.72642240476811, 0.02660501057324712, 0.014865967582086827, 0.05321507375557096]]"
04-00-59-4_0,4,0,04-00,['04-00-11-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.04140244171867296, 0.05423210208768881, 1.0, 0.06810927270712815, 0.057471361927416656, 1.0, 0.21931183993385941, 0.06030024094302329, 0.07618455882083944, 0.04252773061924781, 0.0678262284633282, 1.0, 0.15305739637274604, 0.09339354907413934, 0.06618327733190994, 1.0]]"
04-00-60-0_0,0,0,04-00,['04-00-12-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.02597200490327668, 0.033275487623322754, 1.0, 0.0538613256721534, 0.03627117578464272, 1.0, 0.358967469882006, 0.03932152371674409, 0.055228849429262254, 0.03059710006403772, 0.05742005939779474, 1.0, 1.0, 0.12368579556699351, 0.058872526005758936, 0.1265266819540072]]"
04-00-61-1_0,1,0,04-00,['04-00-12-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.0028616999943249168, 0.0036293230709561856, 0.8513718026208654, 0.005713263929835707, 0.003955075168132281, 1.0, 0.07928727411357733, 0.004291488986119922, 0.00592406964994567, 0.0033798209149526887, 0.006153277754041295, 1.0, 1.0, 0.012982525769007264, 0.006411539107265892, 0.014038838920975332]]"
04-00-62-2_0,2,0,04-00,['04-00-12-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.024995507229501616, 0.031962156104462944, 1.0, 0.05104925709688726, 0.034812633823198394, 1.0, 0.3863123025826106, 0.03771633623061605, 0.05258046528934367, 0.02935068554406187, 0.05443377897762084, 1.0, 1.0, 0.11447085999187225, 0.055927410519713096, 0.1263886066101112]]"
04-00-63-3_0,3,0,04-00,['04-00-12-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.006826985030052842, 0.008653969767580153, 0.6462622056502163, 0.013827837206506278, 0.009444805188696274, 1.0, 0.18745770729112213, 0.010265913709097041, 0.014280688509695355, 0.008129068638995499, 0.014962420770592986, 1.0, 1.0, 0.0329544137212001, 0.01564787620023853, 0.03128610831600641]]"
04-00-64-4_0,4,0,04-00,['04-00-12-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.023404598515133337, 0.02981731481868271, 1.0, 0.04883099517894222, 0.03257642173295576, 1.0, 0.4202301371503245, 0.035430129768057164, 0.04997630911091031, 0.027967424995127593, 0.05271842682210411, 1.0, 1.0, 0.12104700947851611, 0.05478291221122742, 0.10321832021801886]]"
04-00-65-0_0,0,0,04-00,['04-00-13-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.021511543549262574, 0.02669995563774425, 0.053382226354244604, 0.10315124138381332, 0.031574176152886706, 0.08473677717357676, 0.053684860417121, 0.03801761906217792, 0.11109166115231996, 0.044369730076811754, 0.3424553722505848, 0.038187051701504424, 0.027967657228041495, 1.0, 1.0, 0.023170127859910402]]"
04-00-66-1_0,1,0,04-00,['04-00-13-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.0032752873910192075, 0.003930420075084344, 0.00643907166119734, 0.011045905024791188, 0.004677242294488496, 0.009807015639041945, 0.0075207016733550335, 0.005708300872983287, 0.01705237781157723, 0.007947768465557352, 0.022065499350283416, 0.004799967048079636, 0.003614052830938446, 1.0, 0.88896701288033, 0.00314937698127314]]"
04-00-67-2_0,2,0,04-00,['04-00-13-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.028415381246317425, 0.03631414343609113, 0.07992291811077501, 0.23114871303164258, 0.04304466178148779, 0.1165143658966256, 0.06491732036004381, 0.05174857846419354, 0.17167185626262357, 0.055204241453569045, 1.0, 0.05263143071113951, 0.037332933857254204, 1.0, 1.0, 0.03113345538823669]]"
04-00-68-3_0,3,0,04-00,['04-00-13-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.02042620105062835, 0.024842436027812193, 0.0560538753527435, 0.0632043999013109, 0.02876446912713138, 0.12125988792443965, 0.07902012606424838, 0.033762025326867284, 0.07036970753862971, 0.037442061790427444, 0.10363307853610557, 0.045424152670140355, 0.03382663439778638, 1.0, 0.2561587169264305, 0.025812227365298417]]"
04-00-69-4_0,4,0,04-00,['04-00-13-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.016852111591927, 0.021136919758685358, 0.04438437872773, 0.09363775198651526, 0.02498843191657648, 0.06951682514819899, 0.04152270748521418, 0.030027286664157715, 0.08983107197813857, 0.03371733373835938, 0.46251146458932085, 0.030969337781413014, 0.02242492748237316, 1.0, 1.0, 0.01847945115139008]]"
04-00-70-0_0,0,0,04-00,['04-00-14-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.014665250550961642, 0.018298540774945454, 0.03482653860092692, 0.08197800430425906, 0.021788994280477505, 0.05155869138314592, 0.03297312557854924, 0.02646533299030598, 0.08928046645348649, 0.031454316694486686, 0.5397348616528467, 0.024245641547598947, 0.01769582120682858, 1.0, 1.0, 0.015034413981180926]]"
04-00-71-1_0,1,0,04-00,['04-00-14-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.021105015979511654, 0.026035302538509948, 0.04675300329654065, 0.10067206367649527, 0.031045372927567903, 0.0694133712462179, 0.047053378731197006, 0.03785019003112498, 0.12695875479619695, 0.04745142989949785, 0.36691373689883977, 0.033219181028896747, 0.024503052235861366, 1.0, 1.0, 0.021026146713542]]"
04-00-72-2_0,2,0,04-00,['04-00-14-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.02042059446527242, 0.025143628626914206, 0.04270274175325059, 0.09868162730939893, 0.030145060962449104, 0.06109923071280317, 0.0424510647578877, 0.03704618284376745, 0.13900558317657105, 0.04841516526109825, 0.3830643800008027, 0.03011153338046895, 0.022254459111912726, 1.0, 1.0, 0.01945874763740293]]"
04-00-73-3_0,3,0,04-00,['04-00-14-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.025563344390086395, 0.03271072125200771, 0.0612876297224537, 0.286909944828059, 0.03934884872729369, 0.08058436596984038, 0.04920073492800354, 0.04826873111008724, 0.22828866767248987, 0.05478352290503419, 1.0, 0.03970169895462173, 0.028391019878686266, 1.0, 1.0, 0.024960769661336372]]"
04-00-74-4_0,4,0,04-00,['04-00-14-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.027431182577935573, 0.03488011484091986, 0.06500060859889586, 0.25088596118967443, 0.04189846297174084, 0.08740566411350682, 0.0541152177250222, 0.05135236629672824, 0.22724160546173774, 0.05932946322216064, 1.0, 0.04279411748676206, 0.030766458945129783, 1.0, 1.0, 0.02689877656978601]]"
04-00-75-0_0,0,0,04-00,['04-00-15-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.0049111641722991576, 0.006219241705610653, 1.0, 0.006482548736401757, 0.006487923161548913, 0.6069291199160599, 0.023763016689099508, 0.006720256826178203, 0.0076131054905484285, 0.004685798878374519, 0.006499391287236605, 0.29530368705979954, 0.01018041559909635, 0.00775280587226075, 0.006451524605485679, 1.0]]"
04-00-76-1_0,1,0,04-00,['04-00-15-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.006291768099255208, 0.007934306469099229, 0.44587711341624947, 0.008166976267664187, 0.008270195603474764, 0.27389723614068423, 0.03023134960473978, 0.008562002447974917, 0.009618404148092305, 0.005974168732293107, 0.008197709343527622, 0.1565876596038671, 0.012544178399803148, 0.009695241404996457, 0.008151690318278584, 1.0]]"
04-00-77-2_0,2,0,04-00,['04-00-15-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.04962186548758529, 0.0631510608182476, 1.0, 0.06676394773117326, 0.06593817761076343, 1.0, 0.23962423068218802, 0.06833313426462326, 0.07817263061709052, 0.04759079022347466, 0.06682892045710828, 1.0, 0.10730234355019679, 0.08049064698189808, 0.06618225157565061, 1.0]]"
04-00-78-3_0,3,0,04-00,['04-00-15-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.02102022325677993, 0.026761241337049792, 1.0, 0.026829436376034597, 0.027760390941631175, 0.3469244691076196, 0.08009051257347621, 0.02857927862707912, 0.031993205942100755, 0.019600095859808986, 0.026696695673754444, 0.26836536112385784, 0.03804511293230912, 0.03100167080929316, 0.02633230543920505, 1.0]]"
04-00-79-4_0,4,0,04-00,['04-00-15-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.04622319279374608, 0.058225000104218064, 1.0, 0.06232125017027356, 0.060990428143898066, 1.0, 0.28277920003262985, 0.06346794356719422, 0.07244132649086536, 0.04486914653319118, 0.06291205015469636, 1.0, 0.10629655634914371, 0.07664121335725091, 0.0628326923028927, 1.0]]"
04-01-0-0_0,0,0,04-01,['04-01-00-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.09193635466757702, 0.0344562374412193, 0.07928563452199594, 0.06341483708590849, 0.037524813175440465, 0.026612809451598683, 0.08692541692239761, 0.04054865777676481, 0.029659952994873277, 0.03711182099015069, 0.03175457136466604, 0.14834412943058353, 0.14424984186120515, 0.024343725362156596, 0.12383119695346234]]"
04-01-1-1_0,1,0,04-01,['04-01-00-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.09169997330181832, 0.03520929817596397, 0.07723018134710848, 0.06264510042336367, 0.03904529596205286, 0.027439878129330682, 0.09384102279699838, 0.040357920919933024, 0.030344429832924794, 0.03699033166824029, 0.032899573069261064, 0.13064210659639022, 0.1674158399281729, 0.024795755705090874, 0.10944329214335043]]"
04-01-2-2_0,2,0,04-01,['04-01-00-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.09030382139875803, 0.032799938777343635, 0.08053435769709608, 0.06320474695553162, 0.03492699303420864, 0.025055624840518022, 0.07740867300615618, 0.03997703964818676, 0.02820363176407918, 0.03651900455024083, 0.029718029848907958, 0.17323930852276836, 0.119105147869166, 0.023279182284985628, 0.14572449980205293]]"
04-01-3-3_0,3,0,04-01,['04-01-00-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.08930368530234707, 0.03403505540660658, 0.07761354695727277, 0.06268278029891931, 0.037098894417265216, 0.026398054498706094, 0.08470723810068917, 0.04027413413451972, 0.029364156965565807, 0.036932008760389004, 0.031490684081703364, 0.15714530297137633, 0.1393804466592035, 0.024137359883400683, 0.12943665156203538]]"
04-01-4-4_0,4,0,04-01,['04-01-00-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.09225360463490077, 0.0350596059630692, 0.07817869401165146, 0.063044076022435, 0.03864615999186403, 0.027225943886522882, 0.09197815670594119, 0.04049114191634406, 0.030192525375114992, 0.03708501074484956, 0.03259309435987967, 0.13508202762670862, 0.16031001160695632, 0.02470115127977681, 0.11315879587398531]]"
04-01-5-0_0,0,0,04-01,['04-01-01-cub-g-10'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.03062812761452734, 1.0, 0.09592246466846287, 1.0, 0.47635468660093494, 0.03816952428321146, 0.027601703665523957, 0.051779075221278566, 0.04609342292219067, 0.05001108563873455, 0.03597301506352656, 0.029681288590692155, 0.02042491195777254, 0.038433673490049815, 0.036550266605677686, 0.022376753677416965]]"
04-01-6-1_0,1,0,04-01,['04-01-01-cub-g-10'],['not_applicable'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.040028882192810575, 1.0, 0.3149832287437909, 1.0, 1.0, 0.06029451024015106, 0.04725027748815806, 0.0671403862319266, 0.07271699108619838, 0.1076776001998419, 0.05708792637635752, 0.04873977650539656, 0.02783799362209587, 0.05045573008556305, 0.07523563125636434, 0.03055106597134507]]"
04-01-7-2_0,2,0,04-01,['04-01-01-cub-g-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.055773188330640946, 1.0, 0.16976451983540947, 1.0, 1.0, 0.06387031875159312, 0.050519414428167146, 0.08154438208806596, 0.11856942756867264, 0.09653949233780428, 0.08557363000300831, 0.05305023932838154, 0.039041582757390524, 0.06503878824720799, 0.07622837765636507, 0.044486638667293014]]"
04-01-8-3_0,3,0,04-01,['04-01-01-cub-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.021958125910826597, 1.0, 0.07124679192020866, 1.0, 0.6175647995463136, 0.027172641814089526, 0.02001184040773082, 0.03614975705067585, 0.03501008057912425, 0.036917613280490154, 0.02704206286911566, 0.021396291441842533, 0.014781853564313746, 0.027200512882235708, 0.027251697063736504, 0.016295931669296222]]"
04-01-9-4_0,4,0,04-01,['04-01-01-cub-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.012839202711889743, 1.0, 0.03563067810937923, 1.0, 0.7881465766136035, 0.01476549495454899, 0.010981812264355195, 0.02019228646326673, 0.021125340811877773, 0.01974460868588753, 0.016042088236694067, 0.011761567239997137, 0.008661270160929314, 0.015515571376144774, 0.014946474910371255, 0.009647027461054758]]"
04-01-10-0_0,0,0,04-01,['04-01-02-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.01738256330695645, 1.0, 1.0, 0.15855348964641497, 0.24127056285066675, 0.04034055770005051, 0.03624833938072065, 0.031373208480368266, 0.029239993840900497, 0.25688648716462803, 0.02506989621208199, 0.03422003867519646, 0.012396654023694893, 0.02314375865801498, 0.08065785951850547, 0.013216590541799994]]"
04-01-11-1_0,1,0,04-01,['04-01-02-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.019102060026106305, 1.0, 1.0, 0.1718110775443798, 0.2302745628078833, 0.0448259118995473, 0.03903003721641162, 0.03497477203777937, 0.03139940261480027, 0.231440391615021, 0.026894857349214058, 0.03724711230205955, 0.013559125738110122, 0.02558723117332367, 0.07942943175887303, 0.014424025916490576]]"
04-01-12-2_0,2,0,04-01,['04-01-02-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.01878639177461426, 1.0, 1.0, 0.14020856024271666, 0.19150561930232482, 0.046356235410810305, 0.04073862850046283, 0.03472977966481648, 0.030286119796869328, 0.29710021833100697, 0.026129957852595625, 0.038551253473115554, 0.013342141902543894, 0.0253270049270941, 0.08279380555321407, 0.014144283267815123]]"
04-01-13-3_0,3,0,04-01,['04-01-02-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.017894465897066548, 1.0, 1.0, 0.16222441108900157, 0.23751108085935638, 0.04168895134827307, 0.037127191401836845, 0.03243331828534373, 0.029894677186666843, 0.24982280158882067, 0.025625715457620362, 0.035155132589838704, 0.012744600195746237, 0.023868325933839245, 0.08043100822981501, 0.013578319936774927]]"
04-01-14-4_0,4,0,04-01,['04-01-02-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.01725976127425748, 1.0, 1.0, 0.15861218405342853, 0.24370896954233937, 0.03996338368242675, 0.035974031207386806, 0.03111180739540032, 0.029098385617562887, 0.256420663377253, 0.02494434416666855, 0.033945684807325925, 0.012312861419560834, 0.022966144340083816, 0.08055105819701742, 0.013130720919288415]]"
