id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
04-00-34-4_0,4,0,04-00,['04-00-06-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.033120634176549514, 0.05665547634322442, 0.09664069623064486, 0.07565814085852089, 0.13009147045611655, 1.0, 0.04161261608783512, 0.052520667422085096, 0.054295764035318925, 0.03126079479411788, 0.0521723096030315, 0.04001847739971266, 0.15999681000598548, 0.13511595478983834, 0.04084018779701886]]"
04-00-35-0_0,0,0,04-00,['04-00-07-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.045530547351018566, 0.04542347087484669, 0.10839026394556685, 0.06989016389236252, 0.08575055113396447, 0.029822378008222374, 0.053012255661713185, 1.0, 0.021388359014277943, 0.02830904883003588, 0.2512913982268799, 0.025935521892164835, 0.018263505793781873, 0.12613293572187056, 0.04432416740605726, 0.04653543224723719]]"
04-00-36-1_0,1,0,04-00,['04-00-07-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.04305038934951399, 0.03957277348492821, 0.1492328313295736, 0.07679122330134384, 0.0808671542248935, 0.026881971895278665, 0.05154563276471069, 1.0, 0.019013972575826113, 0.02467258758060895, 0.22304347307045813, 0.02311796766579798, 0.016155273048861402, 0.14462694003702672, 0.03950153911025477, 0.041926270560923344]]"
04-00-37-2_0,2,0,04-00,['04-00-07-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.05446810741631179, 0.05251155606453523, 0.10913655552953487, 0.07907922548508074, 0.08880398668208758, 0.036998275569349606, 0.06368896819338611, 1.0, 0.027108421168114454, 0.03580517852172871, 0.1700741861906873, 0.03215892025572116, 0.023616945386566907, 0.11872139151823605, 0.054264715385960206, 0.05356356663269904]]"
04-00-38-3_0,3,0,04-00,['04-00-07-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.05241893486470191, 0.05581327564178991, 0.14919546914268939, 0.08325062932928577, 0.12809931494060373, 0.03295787234895604, 0.06006572606630455, 1.0, 0.023011481395660005, 0.03071743607994812, 1.0, 0.028732462071516963, 0.019156067732069307, 0.22913364944682377, 0.05009005432668723, 0.057357626612963356]]"
04-00-39-4_0,4,0,04-00,['04-00-07-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.04328749644978877, 0.04059349913383786, 0.13556583942644074, 0.07441402208631977, 0.0813914971009066, 0.027338856520336477, 0.05149662737354826, 1.0, 0.019405094333094352, 0.02528298457142435, 0.23975233004950128, 0.02357543085891409, 0.01651054160709513, 0.13844482302799116, 0.040263063265852814, 0.04267789419494833]]"
04-00-40-0_0,0,0,04-00,['04-00-08-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.02487312086416343, 0.027897575269537817, 0.03505407390504784, 0.051825492236488024, 1.0, 0.5724877579600886, 0.024859758950855015, 1.0, 1.0, 0.019758404697525867, 0.08668415116374735, 0.06174360332979964, 0.0655886515227773, 1.0, 0.029227410099969132]]"
04-00-41-1_0,1,0,04-00,['04-00-08-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.008515471923910228, 0.009617582447818997, 0.012177836061322755, 0.018045610339899973, 1.0, 0.35812646302462736, 0.00851290517525892, 1.0, 0.49408526803644554, 0.006756722604291379, 0.030533340624055366, 0.020342690951451043, 0.023231733289325856, 1.0, 0.010054375521592421]]"
04-00-42-2_0,2,0,04-00,['04-00-08-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.027966377593220047, 0.031149193283493404, 0.038996450648051434, 0.058200527541261475, 1.0, 0.5211061629510206, 0.027855293687379823, 1.0, 1.0, 0.0221485650795558, 0.09822576082810318, 0.06844269259822627, 0.07309478093293627, 1.0, 0.03281419485675184]]"
04-00-43-3_0,3,0,04-00,['04-00-08-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.0035919658609447724, 0.004063971287357573, 0.005124336730788552, 0.007462594141806591, 1.0, 0.10697549474805516, 0.003608965585981344, 1.0, 0.8311373004287466, 0.0028675426496870726, 0.012246577527011115, 0.009186331679655848, 0.009510654029011377, 1.0, 0.00422426533095396]]"
04-00-44-4_0,4,0,04-00,['04-00-08-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.02848821601597408, 0.03182020372117834, 0.03980193045239853, 0.05877522962320429, 1.0, 0.5134679344097115, 0.02847033871016798, 1.0, 1.0, 0.022645817384103265, 0.0973951700832554, 0.07209156572062803, 0.07366420190217329, 1.0, 0.03337939197720541]]"
04-00-45-0_0,0,0,04-00,['04-00-09-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.04730877772379452, 0.008424569252267332, 0.00836222686470789, 0.009696441392191777, 0.01598229451623092, 0.7807576342665088, 0.02802869729224204, 0.00813431604199142, 0.026333589061381998, 1.0, 0.006502307043676928, 0.020272597828062323, 0.013489961281003066, 0.01728935463468553, 1.0, 0.009417232801255487]]"
04-00-46-1_0,1,0,04-00,['04-00-09-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.04926404842723455, 0.00880845969473757, 0.00879033160187432, 0.010197642059402538, 0.01660396607282453, 0.7702863677364692, 0.029554322566115315, 0.008541911829556431, 0.027847524803209605, 1.0, 0.006830274525646768, 0.02098676610784211, 0.014433689392706088, 0.01801021903686132, 1.0, 0.009844476145519677]]"
04-00-47-2_0,2,0,04-00,['04-00-09-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.046682954942467096, 0.0083295247614435, 0.008371526704390515, 0.009720595246983182, 0.015586307937095612, 0.78145981181338, 0.028352645792540643, 0.008121109412900408, 0.026856386330338728, 1.0, 0.006496335435706878, 0.01965212463653219, 0.014090438021321304, 0.016970874194796575, 1.0, 0.009309364770103676]]"
04-00-48-3_0,3,0,04-00,['04-00-09-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.008402553888650141, 0.0014144854222913157, 0.0013667149619483127, 0.0015831818468417438, 0.0027894536454208096, 0.9629873877260244, 0.004575972507928217, 0.0013341372508943793, 0.004238808531372719, 1.0, 0.0010646584249975827, 0.003645593327315733, 0.0020323099201876964, 0.0029798082023002378, 1.0, 0.0015849343438266259]]"
04-00-49-4_0,4,0,04-00,['04-00-09-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.30360623827538885, 0.02964345823790929, 0.029558122219047855, 0.03484989369503059, 0.05940133760066812, 1.0, 0.12138282004997625, 0.028209844574181516, 0.134123634906002, 1.0, 0.02252023652518678, 0.0879711529418881, 0.04933213991435035, 0.06574815897404693, 1.0, 0.033652962086323616]]"
04-00-50-0_0,0,0,04-00,['04-00-10-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.040988106531159474, 0.05134425381212512, 0.10175687045854039, 0.05961498735022013, 0.16003900297519016, 0.02540394852258955, 0.045108544397113336, 1.0, 0.01732785575185692, 0.02374282699959042, 1.0, 0.02237230749726904, 0.01405429237868995, 0.3469179464552719, 0.040118199753055465, 0.05121085711732808]]"
04-00-51-1_0,1,0,04-00,['04-00-10-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.04117336902145732, 0.04705728988266484, 0.1249875747386808, 0.06504623564947153, 0.13749918201480463, 0.025142272117549304, 0.04627197977601595, 1.0, 0.0171908717959902, 0.023171275964652547, 1.0, 0.021987913002352564, 0.014030762914719079, 0.3490043014087905, 0.03902798382811118, 0.04840898788473973]]"
04-00-52-2_0,2,0,04-00,['04-00-10-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.043629198880263245, 0.05168716906960231, 0.11776696764938319, 0.06602345302343704, 0.14813852840989136, 0.02698860676849087, 0.048637494143133495, 1.0, 0.018495385462828494, 0.025108548077247633, 1.0, 0.02368147345307829, 0.015093191684293185, 0.32029500200371186, 0.04212625514733196, 0.05232872622730722]]"
04-00-53-3_0,3,0,04-00,['04-00-10-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.0417989478216938, 0.05110461373762363, 0.1080335159225774, 0.061924397316073576, 0.1544015060816698, 0.02585817569363709, 0.04625353038054829, 1.0, 0.017665661359650794, 0.02410533007930304, 1.0, 0.0227354309620035, 0.014361254821424205, 0.3397755128795942, 0.04063537089158475, 0.0513467520526159]]"
04-00-54-4_0,4,0,04-00,['04-00-10-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.03701194941200669, 0.04604511748104283, 0.09696633596518299, 0.05482333991885362, 0.15267406076334586, 0.022701199015876482, 0.04078062908333468, 1.0, 0.015425031702545663, 0.02108074050043257, 1.0, 0.019968567541509278, 0.012481049930817938, 0.39785898573884987, 0.03584760053619631, 0.04633539241000516]]"
04-00-55-0_0,0,0,04-00,['04-00-11-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.03133542007857272, 0.028511690276369146, 0.03560207738220699, 0.12808175431552982, 1.0, 0.2481988046687375, 0.025737092971051877, 0.07043399444219148, 0.17054397554263956, 0.020146104029529127, 1.0, 0.025509050093549458, 0.17632391514468068, 1.0, 0.039576121054941744]]"
04-00-56-1_0,1,0,04-00,['04-00-11-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.03464369202191494, 0.02927334960539559, 0.03571198038924523, 0.16277607062489802, 1.0, 0.16875763056083865, 0.02708503518125534, 0.06294547898433397, 0.19524730549090152, 0.02119990283625734, 1.0, 0.024858998432832454, 0.1939059266392835, 1.0, 0.04359462923284351]]"
04-00-57-2_0,2,0,04-00,['04-00-11-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.03434691256670581, 0.029257715796604987, 0.03580800454671098, 0.1609343736125626, 1.0, 0.17618120671735313, 0.02697419909905314, 0.06332069368913347, 0.18735490622156656, 0.021109121924104576, 1.0, 0.024859704703029412, 0.1965382260305804, 1.0, 0.04331493509259485]]"
04-00-58-3_0,3,0,04-00,['04-00-11-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.03435333549304819, 0.029255335923561828, 0.0357332506635102, 0.15568325262934213, 1.0, 0.1727575679298635, 0.02703328155818776, 0.06471380912334584, 0.2042951983758895, 0.02116762242834561, 1.0, 0.02517968218837024, 0.18668218802138775, 1.0, 0.04314547566514739]]"
04-00-59-4_0,4,0,04-00,['04-00-11-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.034172150363813096, 0.029194875071400294, 0.03580708786415194, 0.16272239987545264, 1.0, 0.18029560196879826, 0.026852779065503263, 0.06260074597116116, 0.17699332037742643, 0.021006416384780287, 1.0, 0.024647737783183743, 0.20249156657116468, 1.0, 0.04321531870316423]]"
04-00-60-0_0,0,0,04-00,['04-00-12-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.13655097538736946, 0.01565268274079263, 0.020403338563038137, 0.025353961546363653, 0.025819340478658612, 0.1989736750005522, 0.19801485671615943, 0.018102081293794755, 0.056031723733059, 0.08237014436912862, 0.014489375194974466, 0.02843793186273121, 1.0, 0.032247213046709085, 0.1297559405780118, 0.017796759488656836]]"
04-00-61-1_0,1,0,04-00,['04-00-12-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.13218813965727916, 0.015180953848100183, 0.019612541766854494, 0.024300085755404342, 0.025093457767268616, 0.21880782929248174, 0.17655517800691592, 0.01745447515470916, 0.0561712374938949, 0.08727663132371218, 0.013978591411059406, 0.02787831811499721, 1.0, 0.031206906578526254, 0.13704430618888705, 0.01725134763990946]]"
04-00-62-2_0,2,0,04-00,['04-00-12-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.13777390210622084, 0.015465661846280504, 0.020189269188219894, 0.025116754598719527, 0.02553809133395445, 0.19869584476805185, 0.20359981178346523, 0.017894123315383804, 0.05545790964549656, 0.08044152023794723, 0.014319845950498693, 0.028116918836243846, 1.0, 0.031942313774404, 0.12785636561182787, 0.017591667003285908]]"
04-00-63-3_0,3,0,04-00,['04-00-12-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.135335241285926, 0.01584903053869449, 0.020631142012799107, 0.025607941218170643, 0.026113271452990566, 0.19873379394040305, 0.19296708808983104, 0.01832235201064737, 0.05658707763697505, 0.08429545806675663, 0.014668774198488934, 0.02876799477223982, 1.0, 0.032567841104696085, 0.13154087906024517, 0.018012114611136023]]"
04-00-64-4_0,4,0,04-00,['04-00-12-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.1383916660866422, 0.015810795555800564, 0.020710265711131014, 0.025779537112873865, 0.026057253835382745, 0.1893537215896618, 0.2107871545630671, 0.018342030375566892, 0.05563359716935762, 0.07958666695633321, 0.014676518520081408, 0.028567398540391815, 1.0, 0.032623848475978656, 0.1256970123112847, 0.017982533196446174]]"
04-00-65-0_0,0,0,04-00,['04-00-13-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.13446861784444075, 0.08398194642580598, 0.05800838184240631, 0.06443773192825204, 1.0, 0.042062547718083675, 0.0887447644921116, 0.05145200393208245, 0.021532979303916865, 0.03105745159473509, 0.036735843800428075, 0.03701214513705377, 0.014425361308735118, 1.0, 0.0898666679292129, 0.24621355674273523]]"
04-00-66-1_0,1,0,04-00,['04-00-13-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.12462030444463577, 0.26103190605946985, 0.05542249379150473, 0.05721188548432624, 1.0, 0.05122310112745668, 0.08216161596400737, 0.05928499957021821, 0.026126606706404824, 0.04160207114792518, 0.04321238952734681, 0.04804870358030259, 0.01718606672286654, 1.0, 0.13286785587353528, 1.0]]"
04-00-67-2_0,2,0,04-00,['04-00-13-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.09393237154396117, 0.08856715252592787, 0.110135290770745, 0.0990601401027059, 1.0, 0.038788705403322736, 0.08565914097589697, 0.09445052106035481, 0.022239128844712387, 0.030686861039035486, 0.06129033560340279, 0.03359400187416817, 0.01600650061916215, 1.0, 0.06946620738677452, 0.15612364224983002]]"
04-00-68-3_0,3,0,04-00,['04-00-13-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.058192732881506365, 0.0544127532847233, 0.23530588377075928, 0.10749145533174141, 1.0, 0.02813207927347837, 0.06269786391141358, 0.17634358866558306, 0.017472698774587243, 0.023290859814911143, 0.08416572450360714, 0.024093955827263883, 0.013355886742220645, 1.0, 0.04558118383426754, 0.06946333338393715]]"
04-00-69-4_0,4,0,04-00,['04-00-13-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.07753642058048493, 0.10633844415985057, 0.06535675395310946, 0.06157147006628804, 1.0, 0.03244410553413062, 0.06438476656229085, 0.06541796656101172, 0.01811619519426034, 0.026021892117856063, 0.0445686866684611, 0.0288244361846234, 0.012717605398063209, 1.0, 0.06310257850646542, 0.33359867851310426]]"
04-00-70-0_0,0,0,04-00,['04-00-14-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.13953156696659874, 0.034393574286588326, 0.029812128020578497, 0.03372408036242262, 0.07450588217129399, 0.26386042522264946, 0.08153424945909221, 0.030241366894681217, 0.06243186536311728, 1.0, 0.023975197535195062, 0.08168805591883833, 0.033283715155451046, 0.07296941792396988, 1.0, 0.03804847471952344]]"
04-00-71-1_0,1,0,04-00,['04-00-14-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[1.0, 0.0313356337141407, 0.03026227013187934, 0.03668460662121285, 0.07685872360612245, 1.0, 0.18680337827936827, 0.0281150267642757, 0.1873809617816279, 1.0, 0.022291465761358032, 0.23371600922574118, 0.04074844235662258, 0.08887429852867682, 1.0, 0.036929183228974136]]"
04-00-72-2_0,2,0,04-00,['04-00-14-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[1.0, 0.03513657726291032, 0.03322863523126953, 0.03986718821783965, 0.08564819256251292, 1.0, 0.1737318999481231, 0.031234622920304253, 0.16502159172510125, 1.0, 0.024775949335762337, 0.23049356993947462, 0.04363347876266564, 0.0961034835186847, 1.0, 0.04112481057535173]]"
04-00-73-3_0,3,0,04-00,['04-00-14-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[1.0, 0.023079479280282714, 0.023275645466720146, 0.029005940562540675, 0.05937381547414544, 1.0, 0.2645797516595573, 0.02101360320021176, 0.19392870997535838, 1.0, 0.016610770997351188, 0.23581046453443097, 0.030911882442321573, 0.07467001363486452, 1.0, 0.027739922772215278]]"
04-00-74-4_0,4,0,04-00,['04-00-14-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.6030689307863973, 0.015857728894430274, 0.014549887881550835, 0.017233695733300025, 0.03870475481295172, 1.0, 0.06372836628936461, 0.013890660361185763, 0.05552742429076564, 1.0, 0.011017926772506379, 0.08806940790195295, 0.0181695442092665, 0.04177799609635119, 1.0, 0.018403675969976913]]"
04-00-75-0_0,0,0,04-00,['04-00-15-cub-g-03'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.1385325369154474, 1.0, 0.08079770055198242, 0.07862534364720447, 1.0, 0.06899828739854276, 0.10312147540279648, 0.09900176331218283, 0.03720742330601667, 0.060927603606380755, 0.0712703064823378, 0.06501791413162233, 0.025122328836021397, 1.0, 0.17137731640946466, 1.0]]"
04-00-76-1_0,1,0,04-00,['04-00-15-cub-g-03'],['push'],push green small cube,"[['green', 'small', 'cube']]",[['move']],[['g0']],"[[0.016543579298326783, 0.8850104013694288, 0.009247454195572593, 0.009090932246128471, 1.0, 0.007933159898996674, 0.012073810412446751, 0.010980571628507081, 0.004233719376119521, 0.0068746389222289215, 0.007923651011138254, 0.00746845616875449, 0.002844840280839059, 1.0, 0.019774785191512937, 1.0]]"
04-00-77-2_0,2,0,04-00,['04-00-15-cub-g-03'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.0931032496743033, 0.36858915423063, 0.057299579864889524, 0.055923863590272196, 1.0, 0.04139228992284207, 0.06983235368216294, 0.064522972023786, 0.022341026431373586, 0.034423809197622446, 0.045890471973594506, 0.03819002976173234, 0.015201824263869002, 1.0, 0.09328937538292235, 1.0]]"
04-00-78-3_0,3,0,04-00,['04-00-15-cub-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.13711289395032175, 1.0, 0.08553732722969863, 0.08225237263457907, 1.0, 0.06741111408130565, 0.10426498878652625, 0.10510097032258305, 0.036745279045175314, 0.058926288387296126, 0.07506435995548985, 0.06309061720798934, 0.025012787595604366, 1.0, 0.15948100080343072, 1.0]]"
04-00-79-4_0,4,0,04-00,['04-00-15-cub-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.06258782182527466, 0.5654011382241692, 0.03806514043825263, 0.03700504198180379, 1.0, 0.028969030475822624, 0.04688615269356479, 0.04439961096830959, 0.015648598822371063, 0.02457029877255353, 0.03169910671150767, 0.026939393289140006, 0.010625664066076177, 1.0, 0.06720300173115432, 1.0]]"
04-01-0-0_0,0,0,04-01,['04-01-00-cyl-g-03'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.06614162885873894, 0.06525291040140223, 0.041141232573546765, 0.06156734919522138, 0.03478318796760696, 1.0, 0.05595496719455949, 0.23699569942563625, 0.0952949814831045, 0.10253445239661119, 1.0, 0.08303054906478759, 0.10238735947819073, 0.029721368743223474, 0.02519431321737052]]"
04-01-1-1_0,1,0,04-01,['04-01-00-cyl-g-03'],['push'],push green small cylinder,"[['green', 'small', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.0556230789675546, 0.05637035293237056, 0.035825746843715374, 0.0650962630253129, 0.03048030007492126, 1.0, 0.04747122990833505, 0.24607401402961826, 0.10002331542944119, 0.11092774838111596, 1.0, 0.0913055130866011, 0.11192657344289772, 0.02654414899177064, 0.022331714886345416]]"
04-01-2-2_0,2,0,04-01,['04-01-00-cyl-g-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.06409340923029977, 0.06101082634832205, 0.040103742466082504, 0.06375855678934911, 0.03379422136175651, 1.0, 0.053275572557448476, 0.20859306282607157, 0.10575671590242494, 0.11369114332427169, 1.0, 0.09020503414133287, 0.1119696179124843, 0.029099971848472114, 0.024648125291683955]]"
04-01-3-3_0,3,0,04-01,['04-01-00-cyl-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.062025105342136726, 0.058554743264230734, 0.03905019980106103, 0.06468325811863194, 0.03289412382677147, 1.0, 0.051334969506969835, 0.19874658738575876, 0.11055031295746863, 0.11915948038701615, 1.0, 0.09376461350899129, 0.11670204520350912, 0.028456980326515138, 0.024077580370939253]]"
04-01-4-4_0,4,0,04-01,['04-01-00-cyl-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.055655340038721704, 0.05825839084097933, 0.035790855022009335, 0.06252473661095946, 0.03054728783322746, 1.0, 0.04819003352123987, 0.2821609351084648, 0.09087266650226938, 0.10062141205692945, 1.0, 0.08406975011055871, 0.10254622079381773, 0.026483032815968588, 0.022279338744854126]]"
04-01-5-0_0,0,0,04-01,['04-01-01-cub-g-03'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.07631618081404688, 1.0, 0.07907779241365848, 0.16402275035113587, 0.031928781673373735, 0.08862876131574414, 1.0, 0.13352332771553593, 0.06133074447527814, 0.04878838843165983, 0.04906756282053815, 0.07600640443398488, 0.0388989767724286, 0.048736528817544006, 0.05334904163060663, 0.050324758334464544]]"
04-01-6-1_0,1,0,04-01,['04-01-01-cub-g-03'],['push'],push green small cube,"[['green', 'small', 'cube']]",[['move']],[['g0']],"[[0.07127726778648123, 1.0, 0.0785429030652094, 0.18056736722560032, 0.030507739963633037, 0.09246108873390892, 1.0, 0.13607589056469668, 0.058694434575739654, 0.04601720392145394, 0.046386687099313574, 0.07179407376813715, 0.03691269937081964, 0.04619796035222758, 0.053660136208818085, 0.050904547363960745]]"
04-01-7-2_0,2,0,04-01,['04-01-01-cub-g-03'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.07834601514621037, 1.0, 0.07668434188506745, 0.16362180934771894, 0.03293126306810718, 0.08751530753337844, 1.0, 0.12463946685134282, 0.061519569387578174, 0.05110467659915796, 0.05122602565737236, 0.07666151541929078, 0.04042384521133998, 0.0507336322849795, 0.053958886289746405, 0.050633645318709404]]"
04-01-8-3_0,3,0,04-01,['04-01-01-cub-g-03'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.07756020091415061, 1.0, 0.08342680445615713, 0.14964830680752628, 0.031602836471172714, 0.0863495967813099, 1.0, 0.14645538803555086, 0.06336178712241085, 0.0476886190078655, 0.048110148562794816, 0.0787630410852935, 0.03828267827409945, 0.0478857056079719, 0.05186131758750036, 0.049003569286196]]"
04-01-9-4_0,4,0,04-01,['04-01-01-cub-g-03'],['push'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.07553404455547855, 1.0, 0.08157072888935252, 0.1596611972356578, 0.03133600319990607, 0.0885278247620512, 1.0, 0.14230436674446356, 0.06174404504190799, 0.047350043586855906, 0.047739141728044256, 0.07633536923062176, 0.037971004757991825, 0.04751288193806215, 0.052623141312389064, 0.049790207017217356]]"
04-01-10-0_0,0,0,04-01,['04-01-02-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.04450451856456509, 0.0501751503800612, 1.0, 0.06275402179569607, 0.030686236231975916, 0.08391424785983943, 0.16963936643322813, 0.09131171340402404, 0.13557200759866658, 0.02892967319477218, 0.031238882905247754, 0.08820675823397116, 0.027720278737763903, 0.03354774777297697, 0.07436103903653755, 0.04743835785067399]]"
04-01-11-1_0,1,0,04-01,['04-01-02-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.04330442729569737, 0.04399063738369304, 1.0, 0.049449861967005584, 0.03026209706117115, 0.05995787367215832, 0.18125162072983658, 0.0759661508811296, 0.20811100492786463, 0.027251201168343283, 0.029612453304275324, 0.10206676750700705, 0.026533393784300627, 0.0319959537779585, 0.053860401866113156, 0.03638615467344573]]"
04-01-12-2_0,2,0,04-01,['04-01-02-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.044930239323043436, 0.04833765266015252, 1.0, 0.057979898682837046, 0.0315882399490306, 0.07426770240233588, 0.16992493641862016, 0.08449903534894969, 0.1601405571248368, 0.029039513918779843, 0.031453243047807784, 0.09479946693529416, 0.028047245390454296, 0.033889340041252554, 0.06753092011885997, 0.043572008637745165]]"
04-01-13-3_0,3,0,04-01,['04-01-02-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.043185522063790824, 0.048685699372254636, 1.0, 0.05803190320329421, 0.028315502063817475, 0.07474460798814098, 0.20454244885728962, 0.09636552080374758, 0.13967235564739264, 0.0271232659787366, 0.029266274517183766, 0.08874543360471566, 0.025920104874980636, 0.03136665499109647, 0.0616711269383311, 0.04236357909522777]]"
04-01-14-4_0,4,0,04-01,['04-01-02-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.04374724438054156, 0.0502998494568035, 1.0, 0.06277007589504606, 0.02932385151551364, 0.08419114321294431, 0.18207093834776017, 0.09667458969676603, 0.12929036489028728, 0.028094980426460716, 0.030292462308199156, 0.08597647750213448, 0.026808964627789925, 0.03246329233952362, 0.07115553030032443, 0.046840235099905425]]"
04-01-15-0_0,0,0,04-01,['04-01-03-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.027711970477788814, 0.07200451271443965, 0.04201608064862436, 1.0, 0.01603785053530115, 0.4417439856007792, 0.0728548736962936, 0.051786898389056056, 0.026599109018044395, 0.021805625342199347, 0.022344850424186987, 0.029231326877011254, 0.01829587086530044, 0.02276796013302437, 0.07531848629416724, 0.059480598983783196]]"
04-01-16-1_0,1,0,04-01,['04-01-03-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.04563679576722812, 0.11332139188408923, 0.07725562405011158, 1.0, 0.02674417601832233, 1.0, 0.12097760031345044, 0.09116467388924543, 0.045399621457036604, 0.03556810448553232, 0.036579348597775174, 0.049203289663002234, 0.030115249487391693, 0.03740719882995027, 0.1644959839458417, 0.12613094161102295]]"
