id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
04-00-61-1_7,1,7,04-00,['04-00-01-cub-g-03'],['not_applicable'],vertical_rotation green small cube,"[['green', 'small', 'cube']]",[['rotate']],[['g2']],"[[0.17836891726380755, 1.0, 0.050699696875563915, 0.048495994288315226, 1.0, 0.041963595873240014, 0.03303252391257718, 0.36493412382536383, 1.0, 0.07759331960594038, 0.043281279768186916, 0.029379362622956685, 0.020844092512948293, 0.044970941005169365, 0.038874259175188684, 0.027561893270741877]]"
04-00-62-1_8,1,8,04-00,['04-00-01-cub-g-03'],['not_applicable'],horizontal_rotation green small cube,"[['green', 'small', 'cube']]",[['rotate']],[['g3']],"[[0.2031391152471583, 1.0, 0.04348817128920082, 0.04258182603198252, 1.0, 0.03671702663209053, 0.029290617300603807, 0.3888430241709068, 1.0, 0.07510879610221383, 0.03829704426128217, 0.025673695634719988, 0.018361902368025054, 0.03982257812910417, 0.034585593061807245, 0.02409060977090462]]"
04-00-63-2_0,2,0,04-00,['04-00-01-cub-g-03'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.17521256309657754, 1.0, 0.0457728172640822, 0.044687488778214844, 1.0, 0.038197962036281397, 0.030163219201522335, 0.40310847222414137, 1.0, 0.07488029344274554, 0.03991045186533226, 0.026685903866753794, 0.01898928733712713, 0.04159709300173019, 0.0358459685174058, 0.024948479368085644]]"
04-00-64-2_1,2,1,04-00,['04-00-01-cub-g-03'],['not_applicable'],pull cube,[['cube']],[['move']],[['g1']],"[[0.03217553627413999, 1.0, 0.008747259028853023, 0.008140279666641987, 0.4297731638303409, 0.007243916851107351, 0.005739157752536809, 0.049956526465252074, 0.41042718932249667, 0.012798469778166746, 0.007312420917533275, 0.0050935692499593345, 0.00361761430194044, 0.007542979027282588, 0.0066066931818038075, 0.004825224351944842]]"
04-00-65-2_2,2,2,04-00,['04-00-01-cub-g-03'],['not_applicable'],lift cube,[['cube']],[['move']],[['g2']],"[[0.05973065832036798, 1.0, 0.013338725285480933, 0.01243658138851944, 0.40646434664642683, 0.011190298628378064, 0.008969571647910608, 0.07498642790576183, 0.3383873793944915, 0.020426441058012775, 0.011256467355752404, 0.007878984938176438, 0.005627809743946962, 0.011573803659735876, 0.010231977011590055, 0.007500527015448423]]"
04-00-66-2_3,2,3,04-00,['04-00-01-cub-g-03'],['destroy_tower'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[0.1676671923188475, 1.0, 0.0536335006624886, 0.0508591166404048, 1.0, 0.043971435158710895, 0.03437484220815222, 0.35729266702156315, 1.0, 0.07813325169060535, 0.04520164799216236, 0.030788112172106852, 0.02175794408743983, 0.046994814384163114, 0.04047562161322444, 0.02884985405013109]]"
04-00-67-2_4,2,4,04-00,['04-00-01-cub-g-03'],['release'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[0.1763226143573518, 1.0, 0.04307705478175279, 0.04244910929939514, 1.0, 0.0361432647559197, 0.02862588920245978, 0.4216045197084936, 1.0, 0.07327849318953222, 0.03796744243724347, 0.025230159147014854, 0.017990685987621238, 0.03961393497380282, 0.03413111869125789, 0.02356571346815459]]"
04-00-68-2_5,2,5,04-00,['04-00-01-cub-g-03'],['not_applicable'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.030652843652260606, 1.0, 0.006960256985243112, 0.006556011418952472, 0.4812805845581665, 0.0058354231321214615, 0.0046641944051574145, 0.04274174560296844, 0.38214540026024285, 0.010854542310326176, 0.005918929395298276, 0.004101753025282687, 0.002928103754269231, 0.0061028971444125795, 0.005367745040639659, 0.0038895693146584684]]"
04-00-69-2_6,2,6,04-00,['04-00-01-cub-g-03'],['not_applicable'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[0.18665343732428927, 1.0, 0.05281464358154627, 0.04989633017892327, 1.0, 0.04366781786935526, 0.03443291198704181, 0.3414351217360067, 1.0, 0.07887991331820944, 0.04462662933958711, 0.030626913286807913, 0.021727338068233806, 0.04623369100992206, 0.04016392669034326, 0.028841325609733903]]"
04-00-70-2_7,2,7,04-00,['04-00-01-cub-g-03'],['not_applicable'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[0.19201525414863435, 1.0, 0.046730736451941354, 0.045272751653313285, 1.0, 0.039121746113405804, 0.031036172065729135, 0.37748451614304435, 1.0, 0.07642317756771118, 0.040587805201780694, 0.027373898321008682, 0.01951141518789451, 0.04217829482000495, 0.036572928848794956, 0.025691303476736725]]"
04-00-71-2_8,2,8,04-00,['04-00-01-cub-g-03'],['not_applicable'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.18528249940799482, 1.0, 0.04741574535472735, 0.04588465074757404, 1.0, 0.039570156606815086, 0.03130781988127717, 0.38007159583113737, 1.0, 0.07641712470744175, 0.0410623279391455, 0.027682155727744424, 0.019704289491062784, 0.042695845729131154, 0.036948796705282096, 0.02595699187066631]]"
04-00-72-3_0,3,0,04-00,['04-00-01-cub-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.06477001801937038, 1.0, 0.01627924291430611, 0.014995061822309134, 0.3796561623802662, 0.013550560958975512, 0.010810849832746933, 0.08502536405093002, 0.3259650215111574, 0.023752510637452165, 0.013542203885892024, 0.00954973848824004, 0.0067997803215997105, 0.013912216532089591, 0.012291256580041163, 0.009100012064623587]]"
04-00-73-3_1,3,1,04-00,['04-00-01-cub-g-03'],['not_applicable'],pull green solid,"[['green', 'solid']]",[['move']],[['g1']],"[[0.012403235048563605, 1.0, 0.0034229726017637437, 0.0032087132323222207, 0.4061004009211219, 0.002833113256204643, 0.00223990941372569, 0.02073014226900104, 0.5302715952695599, 0.005063271658808758, 0.0028767593335601895, 0.001989707459809731, 0.0014125141204745697, 0.0029734600047454135, 0.0025945782914514673, 0.0018796271188871918]]"
04-00-74-3_2,3,2,04-00,['04-00-01-cub-g-03'],['not_applicable'],lift green solid,"[['green', 'solid']]",[['move']],[['g2']],"[[0.14623014817843594, 1.0, 0.041826494328189544, 0.04166290440901686, 1.0, 0.03482171519995905, 0.027316966823390777, 0.46547261702365444, 1.0, 0.06992070722556849, 0.036976704038876894, 0.024246280055800713, 0.017223015665988554, 0.03877687126958736, 0.033028664299111436, 0.02249691148242019]]"
04-00-75-3_3,3,3,04-00,['04-00-01-cub-g-03'],['destroy_tower'],destroy_tower green solid,"[['green', 'solid']]",[['move']],[['g3']],"[[0.19019371976200825, 1.0, 0.05059037355469745, 0.04823226282035114, 1.0, 0.042041922885640584, 0.0332414885731861, 0.35252428982959305, 1.0, 0.07817534271992797, 0.04319003107584871, 0.0294639852217149, 0.02094352380566431, 0.04478485226833471, 0.03889864093233835, 0.027719566550694363]]"
04-00-76-3_4,3,4,04-00,['04-00-01-cub-g-03'],['release'],release green solid,"[['green', 'solid']]",[['demonstrate']],[['g0']],"[[0.18692672537932456, 1.0, 0.04842408320043716, 0.04664694606162154, 1.0, 0.04035768037053166, 0.031923115502779854, 0.3711363286670931, 1.0, 0.077019348656889, 0.04175105199132057, 0.028248433555380054, 0.020098474186860404, 0.0433754317121605, 0.037578057703583904, 0.026514323012017563]]"
04-00-77-3_5,3,5,04-00,['04-00-01-cub-g-03'],['not_applicable'],squeeze green solid,"[['green', 'solid']]",[['demonstrate']],[['g1']],"[[0.1845538423327228, 1.0, 0.05135366036546776, 0.04887993543119828, 1.0, 0.04254164254404847, 0.033550251847773924, 0.35357994752988314, 1.0, 0.07821045599967984, 0.04369743204212673, 0.029809944502779073, 0.02116092961332654, 0.04533324262776535, 0.03930553787234689, 0.028023177290881173]]"
04-00-78-3_6,3,6,04-00,['04-00-01-cub-g-03'],['not_applicable'],lift green solid,"[['green', 'solid']]",[['demonstrate']],[['g2']],"[[0.20041953534996015, 1.0, 0.05059049955075364, 0.04808391454098215, 1.0, 0.042169620967585746, 0.03345876368108044, 0.3413025456358543, 1.0, 0.07862419713197423, 0.0431700361832362, 0.0295786715457551, 0.021055289655179634, 0.04468918921061246, 0.0389651466813185, 0.027892589865707366]]"
04-00-79-3_7,3,7,04-00,['04-00-01-cub-g-03'],['not_applicable'],vertical_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g2']],"[[0.15524815093467376, 1.0, 0.05202112393864874, 0.04994718042436989, 1.0, 0.04257034209853963, 0.03313345235970486, 0.3822092011533599, 1.0, 0.07661994384805013, 0.044205150828274115, 0.029743325360460905, 0.020994254752108556, 0.04613452450700796, 0.039441218800649644, 0.027732130994152154]]"
04-00-80-3_8,3,8,04-00,['04-00-01-cub-g-03'],['not_applicable'],horizontal_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g3']],"[[0.03752947197951097, 1.0, 0.013579744199469973, 0.012336589050359678, 0.31266849991159235, 0.010975828580946648, 0.008547342114766687, 0.0665810595465663, 0.4674891417532496, 0.017685476868492898, 0.010975790798027787, 0.007720606944880981, 0.005428658337219941, 0.01134014823959711, 0.009846325568696189, 0.007295316106622627]]"
04-00-81-4_0,4,0,04-00,['04-00-01-cub-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.18792989030650442, 1.0, 0.04860191709603644, 0.046770585625653366, 1.0, 0.04050506946357548, 0.032046209460209966, 0.36877849542290025, 1.0, 0.07715982374649867, 0.04187073587332732, 0.028355985110362945, 0.020175481061051055, 0.043488250379155755, 0.03769330208544162, 0.02662425436928281]]"
04-00-82-4_1,4,1,04-00,['04-00-01-cub-g-03'],['not_applicable'],pull green small solid,"[['green', 'small', 'solid']]",[['move']],[['g1']],"[[0.17190902418996626, 1.0, 0.042843893623471394, 0.042289356590256726, 1.0, 0.03591580073069899, 0.028412087114585063, 0.4283246163553525, 1.0, 0.07280706416404331, 0.03778808849197428, 0.02506251337387272, 0.017863085329798085, 0.03945409266598436, 0.033942327778018325, 0.023388049591977968]]"
04-00-83-4_2,4,2,04-00,['04-00-01-cub-g-03'],['not_applicable'],lift green small solid,"[['green', 'small', 'solid']]",[['move']],[['g2']],"[[0.19415555735661752, 1.0, 0.051703488114085684, 0.048979292894722616, 1.0, 0.04293595846016066, 0.03397287038155645, 0.3406023663288086, 1.0, 0.07880480769300748, 0.04390145122748665, 0.030117650232865827, 0.021405540276820092, 0.045456122610952956, 0.03957664446600296, 0.028388249956912418]]"
04-00-84-4_3,4,3,04-00,['04-00-01-cub-g-03'],['destroy_tower'],destroy_tower green small solid,"[['green', 'small', 'solid']]",[['move']],[['g3']],"[[0.191636399644062, 1.0, 0.05056809934057036, 0.04819459717979133, 1.0, 0.04204363124968473, 0.033260132370805294, 0.351084660121967, 1.0, 0.07823464663173685, 0.043172898416468895, 0.02946849424275223, 0.020951411627849675, 0.04475688407836707, 0.03889546613126734, 0.027732678964677283]]"
04-00-85-4_4,4,4,04-00,['04-00-01-cub-g-03'],['release'],release green small solid,"[['green', 'small', 'solid']]",[['demonstrate']],[['g0']],"[[0.1914792839364968, 1.0, 0.050534220830885435, 0.048172006088773194, 1.0, 0.04201595338585584, 0.03323714041887942, 0.3514895316005372, 1.0, 0.07821297225340924, 0.04315104118370844, 0.02944821968180991, 0.020936973496462796, 0.044736435278380435, 0.03887440103951843, 0.02771182080528302]]"
04-00-86-4_5,4,5,04-00,['04-00-01-cub-g-03'],['not_applicable'],squeeze green small solid,"[['green', 'small', 'solid']]",[['demonstrate']],[['g1']],"[[0.06329943836792702, 1.0, 0.018458731161456906, 0.016787751554122023, 0.356774998485929, 0.015194448202598894, 0.012030635311877393, 0.09002355423820967, 0.32918815486989705, 0.025447340287309498, 0.015100627346879333, 0.0107138643169788, 0.00759370513122521, 0.0155158860343199, 0.01366540795118766, 0.01020545674008168]]"
04-00-87-4_6,4,6,04-00,['04-00-01-cub-g-03'],['not_applicable'],lift green small solid,"[['green', 'small', 'solid']]",[['demonstrate']],[['g2']],"[[0.17614104942283187, 1.0, 0.042024510844519504, 0.041561084854768, 1.0, 0.03532801146393423, 0.02800811516153855, 0.4296687378111572, 1.0, 0.07255292235967555, 0.037190754444649934, 0.024652773830784333, 0.017591732699611472, 0.03882214625336091, 0.03344169514629511, 0.023016465706873355]]"
04-00-88-4_7,4,7,04-00,['04-00-01-cub-g-03'],['not_applicable'],vertical_rotation green small solid,"[['green', 'small', 'solid']]",[['rotate']],[['g2']],"[[0.16660077330196688, 1.0, 0.041070675374585315, 0.04081206063463288, 1.0, 0.03448981858933644, 0.02728839532387601, 0.4476762444791478, 1.0, 0.07115833552594243, 0.036455469603940284, 0.024047505055768657, 0.017148884718896713, 0.03811541040360336, 0.03272963622413643, 0.022406790764166785]]"
04-00-89-4_8,4,8,04-00,['04-00-01-cub-g-03'],['not_applicable'],horizontal_rotation green small solid,"[['green', 'small', 'solid']]",[['rotate']],[['g3']],"[[0.16932409260154682, 1.0, 0.04306847177826223, 0.04250182069205904, 1.0, 0.03605955913890619, 0.02849457430750506, 0.42958720758576, 1.0, 0.07276504902703541, 0.03794850782070255, 0.025160144515222697, 0.017923009717678202, 0.03963239956723705, 0.03406584928908307, 0.023469313959001637]]"
04-00-90-0_0,0,0,04-00,['04-00-02-cub-r-10'],['not_applicable'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.02611004007217279, 0.03474643432870142, 1.0, 0.04782696680489915, 0.037080926591827, 1.0, 0.12083511722785505, 0.03911752460850672, 0.0522883583229011, 0.027621594356545584, 0.047192177924630645, 1.0, 0.10921468436552557, 0.070199548369461, 0.04533036165487716, 0.34243626537209687]]"
04-00-91-0_1,0,1,04-00,['04-00-02-cub-r-10'],['not_applicable'],pull red cube,"[['red', 'cube']]",[['move']],[['g1']],"[[0.005187479037226923, 0.006980557179652544, 1.0, 0.007006923693499835, 0.0071895433246540715, 0.049356941445403965, 0.013143482764546886, 0.007312997903793326, 0.008633481636900224, 0.004774854167082072, 0.006741002588982837, 0.04379799166975497, 0.008363397645394196, 0.007850643958694406, 0.006430431900477336, 0.8172302710839364]]"
04-00-92-0_2,0,2,04-00,['04-00-02-cub-r-10'],['not_applicable'],lift red cube,"[['red', 'cube']]",[['move']],[['g2']],"[[0.02309384858572711, 0.031224853299784697, 1.0, 0.037982117537164004, 0.03285315573277178, 1.0, 0.07628336020127786, 0.03409731147846685, 0.043881452456688584, 0.023051861898389394, 0.03662181063021535, 1.0, 0.056999394536821874, 0.048133600521646246, 0.034703131302952835, 0.5210741018180933]]"
04-00-93-0_3,0,3,04-00,['04-00-02-cub-r-10'],['destroy_tower'],destroy_tower red cube,"[['red', 'cube']]",[['move']],[['g3']],"[[0.008469388959765244, 0.011513732398556874, 1.0, 0.012913105373304317, 0.012001392848856481, 0.2706745758050754, 0.023990364638896658, 0.01233448854535212, 0.015423043279456181, 0.008162548876777687, 0.012367198363965168, 0.341797512606009, 0.01679249656918775, 0.01534873733950832, 0.011695154593387876, 0.22651625980190102]]"
04-00-94-0_4,0,4,04-00,['04-00-02-cub-r-10'],['not_applicable'],release red cube,"[['red', 'cube']]",[['demonstrate']],[['g0']],"[[0.03134360422683852, 0.04266196851985454, 1.0, 0.05557533536425558, 0.04517348486266937, 1.0, 0.10384707016619037, 0.04714378690346882, 0.06303529972475973, 0.03207097132349311, 0.053329053910449585, 1.0, 0.0844862326135933, 0.07366852384110814, 0.05010773838204462, 0.3175569301612744]]"
04-00-95-0_5,0,5,04-00,['04-00-02-cub-r-10'],['squeeze'],squeeze red cube,"[['red', 'cube']]",[['demonstrate']],[['g1']],"[[0.03279979207104365, 0.044580815629705256, 1.0, 0.06625997044697518, 0.04780176976787893, 1.0, 0.11949770833169897, 0.050536476064613894, 0.07160534907176593, 0.035281706340399704, 0.06389725152222306, 1.0, 0.11345773925488156, 0.10003776750877068, 0.05971476081397283, 0.19452889317607036]]"
04-00-96-0_6,0,6,04-00,['04-00-02-cub-r-10'],['not_applicable'],lift red cube,"[['red', 'cube']]",[['demonstrate']],[['g2']],"[[0.04815551727947096, 0.0626674854994844, 1.0, 0.07026539998779431, 0.06565883235510586, 1.0, 0.2118875365736106, 0.06814202145052516, 0.08143095276388929, 0.04708184218502253, 0.0696315679190592, 1.0, 0.11978106988756879, 0.08724210836564297, 0.06805566573282601, 1.0]]"
04-00-97-0_7,0,7,04-00,['04-00-02-cub-r-10'],['not_applicable'],vertical_rotation red cube,"[['red', 'cube']]",[['rotate']],[['g2']],"[[0.004432595624789507, 0.006098043577447358, 1.0, 0.007423014920848272, 0.00640657455078153, 0.40653414333129706, 0.012546541141153611, 0.006625325846977729, 0.00871084370387796, 0.004402257122904771, 0.007042422292293812, 0.4618888224103173, 0.009587935717523052, 0.009191148413898136, 0.006576483514799195, 0.04253384783109075]]"
04-00-98-0_8,0,8,04-00,['04-00-02-cub-r-10'],['not_applicable'],horizontal_rotation red cube,"[['red', 'cube']]",[['rotate']],[['g3']],"[[0.013361414217031126, 0.018316766215957778, 1.0, 0.02052275439995658, 0.019076217389221013, 0.28077835709008747, 0.03554211752919016, 0.019570218837510457, 0.02470709852276012, 0.01284937838008649, 0.019524504419481534, 0.27401230205437627, 0.02529339128237399, 0.02418314403882794, 0.018352597696788688, 0.1939097379263503]]"
04-00-99-1_0,1,0,04-00,['04-00-02-cub-r-10'],['not_applicable'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.02090486601462168, 0.028069185104707104, 1.0, 0.03524044913265037, 0.02965183073889918, 1.0, 0.0773653846856171, 0.030924115063239357, 0.040041091734983575, 0.021196908692465367, 0.03424775277416919, 1.0, 0.05939043081943545, 0.046325248077915805, 0.032632416348109004, 0.5440103208131868]]"
04-00-100-1_1,1,1,04-00,['04-00-02-cub-r-10'],['not_applicable'],pull red big cube,"[['red', 'big', 'cube']]",[['move']],[['g1']],"[[0.019136230414471052, 0.025623481408153296, 1.0, 0.032320279621861604, 0.027089556197646334, 1.0, 0.07362902800170754, 0.028283591768712535, 0.03658771111044867, 0.01946495198176284, 0.031503339950674024, 1.0, 0.05661018381136051, 0.04285791275759732, 0.030093047723916473, 0.5768006852516877]]"
04-00-101-1_2,1,2,04-00,['04-00-02-cub-r-10'],['not_applicable'],lift red big cube,"[['red', 'big', 'cube']]",[['move']],[['g2']],"[[0.0486474476269148, 0.0641934607374751, 1.0, 0.07351513931635684, 0.06729036294314447, 1.0, 0.1894130393775225, 0.06977108205286947, 0.08523980352197862, 0.047751235311487526, 0.07217659873496803, 1.0, 0.12067057535939756, 0.0915176150781474, 0.06981363993973749, 1.0]]"
04-00-102-1_3,1,3,04-00,['04-00-02-cub-r-10'],['destroy_tower'],destroy_tower red big cube,"[['red', 'big', 'cube']]",[['move']],[['g3']],"[[0.02647300957087678, 0.037405830041174475, 1.0, 0.04027755871470022, 0.03870024425851333, 0.21227470160639783, 0.05636421685789518, 0.03930725550896897, 0.05075751611741188, 0.024967075627032115, 0.03745039125341093, 0.16751637050483065, 0.0407018771454736, 0.04525587849011558, 0.034559648078865864, 0.14798842622433261]]"
04-00-103-1_4,1,4,04-00,['04-00-02-cub-r-10'],['not_applicable'],release red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g0']],"[[0.019374384225334038, 0.026225405696674805, 1.0, 0.030573385604193856, 0.027464724478148916, 1.0, 0.05995454975127978, 0.028370414709003623, 0.03588851470186494, 0.018996730649603735, 0.02941163889022776, 1.0, 0.042961107504621135, 0.03747961431805172, 0.02787565834947161, 0.6154238711215242]]"
04-00-104-1_5,1,5,04-00,['04-00-02-cub-r-10'],['squeeze'],squeeze red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g1']],"[[0.04762247041956344, 0.06364828505579703, 1.0, 0.0762862546691142, 0.06694606079796783, 1.0, 0.17414530186225616, 0.06955320237772114, 0.08780182971637825, 0.04744831762327359, 0.07429027703673437, 1.0, 0.12407910997305564, 0.09706018746408884, 0.07111870300404942, 1.0]]"
04-00-105-1_6,1,6,04-00,['04-00-02-cub-r-10'],['not_applicable'],lift red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g2']],"[[0.01904015805399923, 0.026287800092906155, 1.0, 0.028572906701414325, 0.027267563055648345, 0.23936708054434103, 0.04658947543851261, 0.027842710869566516, 0.03500552915555678, 0.018064261086801238, 0.027032557457596165, 0.2085582480284816, 0.032881257481292, 0.0328720884044668, 0.0253168530802197, 0.20530151054919732]]"
04-00-106-1_7,1,7,04-00,['04-00-02-cub-r-10'],['not_applicable'],vertical_rotation red big cube,"[['red', 'big', 'cube']]",[['rotate']],[['g2']],"[[0.03546973841547714, 0.048937836323342615, 1.0, 0.07241073816892729, 0.052386637828513785, 1.0, 0.10999191049024973, 0.05517407585027419, 0.0795447120191863, 0.037801924687053436, 0.06841941300019487, 1.0, 0.09858708232072631, 0.10418536166572676, 0.06285653610140361, 0.1742340331289241]]"
04-00-107-1_8,1,8,04-00,['04-00-02-cub-r-10'],['not_applicable'],horizontal_rotation red big cube,"[['red', 'big', 'cube']]",[['rotate']],[['g3']],"[[0.0045114370417820866, 0.006069707061913134, 1.0, 0.006980121750086425, 0.006351012094798416, 1.0, 0.01446324754004425, 0.0065594423205473, 0.008192482087057631, 0.004406238586415641, 0.006746351774796108, 1.0, 0.01006219885586031, 0.008531486105471432, 0.006426384764245386, 0.9106998900169818]]"
04-00-108-2_0,2,0,04-00,['04-00-02-cub-r-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.032341844583413194, 0.04416275435780504, 1.0, 0.057263806340829906, 0.046727428026263534, 1.0, 0.10336166499722796, 0.04870870517431486, 0.06524987662481951, 0.03299208876176695, 0.05475752314214029, 1.0, 0.0836380270979361, 0.07518176701259406, 0.051304311615301565, 0.304310202265587]]"
04-00-109-2_1,2,1,04-00,['04-00-02-cub-r-10'],['not_applicable'],pull cube,[['cube']],[['move']],[['g1']],"[[0.01196588165875493, 0.01636520201211963, 1.0, 0.01836538652125354, 0.017050220139169073, 0.28365944710585805, 0.03243331844800361, 0.017503040666556172, 0.02204917571595652, 0.011520224912878362, 0.017505075525036357, 0.29189254600551084, 0.023006561955878975, 0.021711146124927427, 0.016481292545181523, 0.1984914806629149]]"
04-00-110-2_2,2,2,04-00,['04-00-02-cub-r-10'],['not_applicable'],lift cube,[['cube']],[['move']],[['g2']],"[[0.010434426608959024, 0.013747285152874189, 1.0, 0.017814383957951624, 0.014603370156183682, 1.0, 0.05281619803988533, 0.015350210690795098, 0.019773234495911576, 0.010829326589287485, 0.01768767772614377, 1.0, 0.04092217021113622, 0.02499132731518633, 0.017170874971207756, 0.7438595140844779]]"
04-00-111-2_3,2,3,04-00,['04-00-02-cub-r-10'],['destroy_tower'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[0.023937232694951995, 0.0323279360357507, 1.0, 0.03999077849459471, 0.03407755514896244, 1.0, 0.08162881614227997, 0.035438900237761056, 0.04588567349984434, 0.024068210192838686, 0.038622004355506404, 1.0, 0.06207970766271571, 0.05144845203327221, 0.03661886367295142, 0.49387586982857046]]"
04-00-112-2_4,2,4,04-00,['04-00-02-cub-r-10'],['not_applicable'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[0.025742770167847505, 0.034914425799679176, 1.0, 0.042481351791501865, 0.0367249330687802, 1.0, 0.08253518098700494, 0.038091025955967715, 0.04920370585817379, 0.025671389792742187, 0.04084239535112287, 1.0, 0.06202026788842016, 0.053615049628283964, 0.03859979064507455, 0.46955771306540095]]"
04-00-113-2_5,2,5,04-00,['04-00-02-cub-r-10'],['squeeze'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.019105342691964764, 0.02551530346194182, 1.0, 0.032585400557373245, 0.027017482807212327, 1.0, 0.07720691505089843, 0.0282618169427223, 0.036659287016600525, 0.019558205674335062, 0.0318676400772474, 1.0, 0.06023625251749227, 0.04390533066933702, 0.03051330544609512, 0.5675677170867797]]"
04-00-114-2_6,2,6,04-00,['04-00-02-cub-r-10'],['not_applicable'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[0.02095737401124284, 0.02815768776836687, 1.0, 0.03523114154808946, 0.02973280654375921, 1.0, 0.0766639930747111, 0.030993097462871495, 0.04009811830067457, 0.021214499720067757, 0.03421180367874444, 1.0, 0.05864106185582567, 0.04612806268083051, 0.03258092435854182, 0.5453894289962742]]"
04-00-115-2_7,2,7,04-00,['04-00-02-cub-r-10'],['not_applicable'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[0.020880398411185427, 0.028172923334480935, 1.0, 0.03423710886402167, 0.029645436517536497, 1.0, 0.0703567432581542, 0.030779274012205336, 0.03949998427550044, 0.020849891483576365, 0.033074170038308544, 1.0, 0.052298083582168385, 0.04348216039463622, 0.03139870653522433, 0.5653251192930017]]"
04-00-116-2_8,2,8,04-00,['04-00-02-cub-r-10'],['not_applicable'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.0252667560629148, 0.034266290254183866, 1.0, 0.04148439074712927, 0.03602442530302465, 1.0, 0.0805934322891193, 0.037345578792993786, 0.04813075885434842, 0.025146216115105795, 0.039881427166058483, 1.0, 0.0602307212661512, 0.052163176773455604, 0.037699930518380984, 0.48176689585713395]]"
04-00-117-3_0,3,0,04-00,['04-00-02-cub-r-10'],['not_applicable'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.02104338441015327, 0.028389253246131924, 1.0, 0.03457438585193435, 0.029880231466915288, 1.0, 0.07119083873411133, 0.031030897785095133, 0.03985480251202965, 0.02103222393159732, 0.03340646474519951, 1.0, 0.05303765376959065, 0.04399342417395305, 0.03171601545579355, 0.560850423917495]]"
04-00-118-3_1,3,1,04-00,['04-00-02-cub-r-10'],['not_applicable'],pull red solid,"[['red', 'solid']]",[['move']],[['g1']],"[[0.025933719321747106, 0.0352297227132502, 1.0, 0.042282367087706434, 0.03699734638287158, 1.0, 0.08062060388632084, 0.038305673547035825, 0.049278104176626224, 0.025705577927478886, 0.04057787744946739, 1.0, 0.0598831886760936, 0.05270635477333044, 0.03831530897112439, 0.4741641550869471]]"
04-00-119-3_2,3,2,04-00,['04-00-02-cub-r-10'],['not_applicable'],lift red solid,"[['red', 'solid']]",[['move']],[['g2']],"[[0.024859432698194562, 0.03333166771683888, 1.0, 0.03402136356165595, 0.03441267754283297, 0.2918452890688317, 0.06645213323379368, 0.035097196695708884, 0.041551202698105756, 0.023066461642274667, 0.03282325314015021, 0.27049542077373495, 0.042101399109916386, 0.03856643877276235, 0.03137606334519899, 1.0]]"
04-00-120-3_3,3,3,04-00,['04-00-02-cub-r-10'],['destroy_tower'],destroy_tower red solid,"[['red', 'solid']]",[['move']],[['g3']],"[[0.004905340660109572, 0.006701474706088776, 1.0, 0.007829414115859743, 0.007013766559942296, 0.3043010267828215, 0.014078505106870396, 0.007232670473098623, 0.00925857352672199, 0.0048018614470876925, 0.00747278809142246, 0.5248592332522152, 0.010295734180984001, 0.00951058267547966, 0.007030904519571562, 0.0747081239017265]]"
04-00-121-3_4,3,4,04-00,['04-00-02-cub-r-10'],['not_applicable'],release red solid,"[['red', 'solid']]",[['demonstrate']],[['g0']],"[[0.017283982809777085, 0.02321774506163288, 1.0, 0.028481837989664346, 0.024466825927349722, 1.0, 0.06177425960662664, 0.025452699380125204, 0.03263767208671975, 0.017355037523077134, 0.02763845158144693, 1.0, 0.046002473510418904, 0.03668119391500856, 0.02633473383884229, 0.6326730867693106]]"
