id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
04-00-588-0_3,0,3,04-00,['04-00-13-cub-r-10'],['not_applicable'],destroy_tower red cube,"[['red', 'cube']]",[['move']],[['g3']],"[[0.12189707495960315, 0.05467432926286739, 0.12605514616806054, 0.16305614558445117, 1.0, 0.04041360492819385, 0.11934166976818163, 0.07443399994998826, 0.022700568322389918, 0.029671419670243622, 0.04855860653184774, 0.03303308729449204, 0.01643901172964198, 1.0, 0.06740083490583341, 0.08232450092420517]]"
04-00-589-0_4,0,4,04-00,['04-00-13-cub-r-10'],['not_applicable'],release red cube,"[['red', 'cube']]",[['demonstrate']],[['g0']],"[[0.11090637022089748, 0.06853714181418905, 0.12270569475549421, 0.1279546318180337, 1.0, 0.04076550722019911, 0.10342121620042599, 0.08465666367180019, 0.023062770822325725, 0.030932966691814223, 0.05514705560573104, 0.03431785741647378, 0.016614131175715433, 1.0, 0.070557827177195, 0.110420165409705]]"
04-00-590-0_5,0,5,04-00,['04-00-13-cub-r-10'],['squeeze'],squeeze red cube,"[['red', 'cube']]",[['demonstrate']],[['g1']],"[[0.15908891492185231, 0.06331592449549675, 0.08791541345530914, 0.1100913406116437, 1.0, 0.04526948504688537, 0.12495424097236559, 0.06326707633241321, 0.024033644619392204, 0.03234361764092767, 0.04361181393561059, 0.0375392746851041, 0.016705008852240383, 1.0, 0.08231022257796368, 0.10955402185279528]]"
04-00-591-0_6,0,6,04-00,['04-00-13-cub-r-10'],['lift'],lift red cube,"[['red', 'cube']]",[['demonstrate']],[['g2']],"[[0.1646098722583944, 0.07774499018735596, 0.049320818402569924, 0.05645919630494595, 1.0, 0.044738339099258145, 0.09075444732139175, 0.0442096256086729, 0.02179540668706345, 0.032090846139222695, 0.032143497646744644, 0.039752183444673586, 0.014198758365508407, 1.0, 0.10576574751377377, 0.22641627102042444]]"
04-00-592-0_7,0,7,04-00,['04-00-13-cub-r-10'],['vertical_rotation'],vertical_rotation red cube,"[['red', 'cube']]",[['rotate']],[['g2']],"[[0.43131063580469503, 0.029842756819776262, 0.041876389449245134, 0.06463127379242921, 1.0, 0.0357040538216924, 0.15562454315553614, 0.029659183763695023, 0.01697330871052474, 0.022135842015201353, 0.02127852473644958, 0.027228002219472632, 0.011305591273882327, 1.0, 0.0658196957567856, 0.04661019868061443]]"
04-00-593-0_8,0,8,04-00,['04-00-13-cub-r-10'],['horizontal_rotation'],horizontal_rotation red cube,"[['red', 'cube']]",[['rotate']],[['g3']],"[[0.002027630852371592, 0.0024753114966456977, 0.0010216552005276982, 0.0010611697551511617, 1.0, 0.0007613822131072957, 0.001407878486304195, 0.001013170031758155, 0.0003969790136842094, 0.0005943493803413885, 0.0007252487131837341, 0.000690681632474345, 0.0002664620318094233, 1.0, 0.0017073500159154535, 0.9858507311767257]]"
04-00-594-1_0,1,0,04-00,['04-00-13-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.11114637594403705, 0.09114478244184009, 0.07324525310187997, 0.07627641317583223, 1.0, 0.04013315748805411, 0.08643005942947506, 0.06466904188065035, 0.021661403457135787, 0.030664206070772866, 0.044836165025575636, 0.035089566732568515, 0.014975196025887948, 1.0, 0.07866453761627049, 0.2310638416100199]]"
04-00-595-1_1,1,1,04-00,['04-00-13-cub-r-10'],['pull'],pull red big cube,"[['red', 'big', 'cube']]",[['move']],[['g1']],"[[0.06708331867334828, 0.019426370371354557, 0.05148445932549, 0.10535940394781168, 0.5178382619936406, 0.018460562581350152, 0.07231068083652406, 0.027720306997752225, 0.010208378614556448, 0.01291544237435712, 0.01834979659705785, 0.0144020851331311, 0.007432660217205824, 1.0, 0.02937574991201348, 0.027632522424406804]]"
04-00-596-1_2,1,2,04-00,['04-00-13-cub-r-10'],['lift'],lift red big cube,"[['red', 'big', 'cube']]",[['move']],[['g2']],"[[0.10743588570327853, 0.26005187368460014, 0.07337068203921006, 0.0707539934923205, 1.0, 0.04654761661467544, 0.08339833151382928, 0.08003276056612607, 0.025446452806855462, 0.038129403427159175, 0.05615609485116924, 0.04235953193202283, 0.017511980674389336, 1.0, 0.09880539269436417, 1.0]]"
04-00-597-1_3,1,3,04-00,['04-00-13-cub-r-10'],['not_applicable'],destroy_tower red big cube,"[['red', 'big', 'cube']]",[['move']],[['g3']],"[[0.11453698093417305, 0.08308367135348205, 0.09383349114126602, 0.09698788837888692, 1.0, 0.04176260697501604, 0.09649910196675314, 0.07622590138163166, 0.023051416162551925, 0.03183420792566505, 0.05153640385851896, 0.0359097859464624, 0.016233794748346998, 1.0, 0.07709360192028174, 0.16141114730696401]]"
04-00-598-1_4,1,4,04-00,['04-00-13-cub-r-10'],['not_applicable'],release red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g0']],"[[0.005173631884047552, 0.008439615629043563, 0.0034270053372067433, 0.003370439830954171, 1.0, 0.0021245167407266826, 0.0039757924988381805, 0.0035291585477580547, 0.0011529555655681583, 0.0017029417757574525, 0.002474673494764262, 0.0019165034533592243, 0.0007922981563463664, 1.0, 0.004443397377195119, 0.9574770697084345]]"
04-00-599-1_5,1,5,04-00,['04-00-13-cub-r-10'],['squeeze'],squeeze red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g1']],"[[0.14601862362234505, 0.1748800102566513, 0.07002121500727908, 0.07317409553487232, 1.0, 0.05431198460492334, 0.09932056167031808, 0.06951826964949674, 0.02810490141751355, 0.04231055575197745, 0.04994976595660496, 0.049418612034937706, 0.0187746577579951, 1.0, 0.12419674673508524, 1.0]]"
04-00-600-1_6,1,6,04-00,['04-00-13-cub-r-10'],['lift'],lift red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g2']],"[[0.14167824985585345, 0.08239096248866158, 0.05858090792978873, 0.065717649573748, 1.0, 0.0430987608696453, 0.09196453438457915, 0.051501445854978546, 0.021955435308887338, 0.031603262110162594, 0.036815334852585244, 0.037824686446743555, 0.014679207725183094, 1.0, 0.0922111414179208, 0.22997842118126266]]"
04-00-601-1_7,1,7,04-00,['04-00-13-cub-r-10'],['vertical_rotation'],vertical_rotation red big cube,"[['red', 'big', 'cube']]",[['rotate']],[['g2']],"[[0.1353556353643555, 0.1962890442121308, 0.0706022177231256, 0.0724425805954072, 1.0, 0.052643975157899994, 0.09521641786658634, 0.07168584515939339, 0.02759356585624745, 0.041599744369551946, 0.051302356417661295, 0.04798105320869909, 0.018549857548553664, 1.0, 0.11873770652038763, 1.0]]"
04-00-602-1_8,1,8,04-00,['04-00-13-cub-r-10'],['horizontal_rotation'],horizontal_rotation red big cube,"[['red', 'big', 'cube']]",[['rotate']],[['g3']],"[[0.08503502154293395, 0.08458973498721803, 0.04637596041635853, 0.04839335703471472, 1.0, 0.03100221820371308, 0.061158969907799426, 0.0440019235058985, 0.01634888834117652, 0.02389121342353202, 0.031169415839454595, 0.027686911665345385, 0.011088049360130562, 1.0, 0.06570291186033682, 0.4235554239113879]]"
04-00-603-2_0,2,0,04-00,['04-00-13-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.10564423448417096, 0.09275602454213323, 0.08058926339521899, 0.08135002088444777, 1.0, 0.03979021574046614, 0.08606658565329739, 0.0710765707907064, 0.021843058902420966, 0.030735884805499564, 0.04862614311197618, 0.034725022942266696, 0.015261950989043342, 1.0, 0.07606668795511595, 0.2154683358032363]]"
04-00-604-2_1,2,1,04-00,['04-00-13-cub-r-10'],['pull'],pull cube,[['cube']],[['move']],[['g1']],"[[0.12194627471222136, 0.061352728896131976, 0.11987082743370346, 0.14093458367711195, 1.0, 0.04148126538239692, 0.1140679496968676, 0.07721821914174738, 0.02320662249085429, 0.03075274892895501, 0.05076789191236689, 0.034379007172736946, 0.016681286136954937, 1.0, 0.07092429955953192, 0.09641629485841928]]"
04-00-605-2_2,2,2,04-00,['04-00-13-cub-r-10'],['lift'],lift cube,[['cube']],[['move']],[['g2']],"[[0.10853513846576857, 0.08446338962959961, 0.09837527853956719, 0.09841600309322597, 1.0, 0.04099031042566738, 0.0937603903355904, 0.08048199730463879, 0.02286740232812475, 0.03155377326900475, 0.0538808223809591, 0.035302106032579945, 0.016203491766093703, 1.0, 0.0749441452302367, 0.16022575119894317]]"
04-00-606-2_3,2,3,04-00,['04-00-13-cub-r-10'],['not_applicable'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[0.1003633151823211, 0.08806948771214614, 0.0527005296933412, 0.055801990106994104, 1.0, 0.03537853970097557, 0.07130750236224774, 0.04891587644940326, 0.018562353616769348, 0.026977983943736426, 0.03467093069157437, 0.031445222389552115, 0.012570278998598493, 1.0, 0.07466017866514242, 0.3485758104871978]]"
04-00-607-2_4,2,4,04-00,['04-00-13-cub-r-10'],['not_applicable'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[0.11394656773961642, 0.09018485270235528, 0.0690477773598742, 0.07293891090156035, 1.0, 0.04018940844509101, 0.08603896274260847, 0.06117680011870095, 0.021475245186019457, 0.030532672907625562, 0.04271521456967239, 0.03520156869165064, 0.014752636623546228, 1.0, 0.0801020493321628, 0.2416973326795163]]"
04-00-608-2_5,2,5,04-00,['04-00-13-cub-r-10'],['squeeze'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.120642782096323, 0.0772078925561376, 0.09811244944929443, 0.10481134162467931, 1.0, 0.04252664504970649, 0.10253661228618612, 0.07583594019481599, 0.023430992769575117, 0.03205336195796103, 0.05116041823102532, 0.03623584059905999, 0.016529240267328014, 1.0, 0.07740304393842878, 0.14151343897947902]]"
04-00-609-2_6,2,6,04-00,['04-00-13-cub-r-10'],['lift'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[0.05056567309576611, 0.05718446993263218, 0.026484296897637614, 0.027511885386730578, 1.0, 0.0188061132298629, 0.03570128986492779, 0.02584813825707373, 0.009861727958793708, 0.014612630451651233, 0.018418069538135115, 0.01695042624579911, 0.00665125873758953, 1.0, 0.041110081386372906, 0.6502939390170275]]"
04-00-610-2_7,2,7,04-00,['04-00-13-cub-r-10'],['vertical_rotation'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[0.08892165996754965, 0.07832591930098877, 0.13531675252469907, 0.11285848256276018, 1.0, 0.03763685119569605, 0.08573879383638303, 0.10691612904700046, 0.021997977148949844, 0.02989952379990346, 0.06660116654207433, 0.03232411570391593, 0.016084120949958067, 1.0, 0.06503755344424224, 0.12234095397587888]]"
04-00-611-2_8,2,8,04-00,['04-00-13-cub-r-10'],['horizontal_rotation'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.05470908792508389, 0.11831654048020332, 0.051499362327966196, 0.04582501157939493, 1.0, 0.0250048257184598, 0.046772842893079834, 0.05871522790596277, 0.014257892388215256, 0.02076678890401041, 0.039536961285229696, 0.02245237345525555, 0.010101208235274129, 1.0, 0.04867540976623836, 0.44336646713562566]]"
04-00-612-3_0,3,0,04-00,['04-00-13-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.07775661952419491, 0.10346665026845152, 0.06238229356730096, 0.05961759826760384, 1.0, 0.03206427211303343, 0.06365663400073529, 0.06186701985583334, 0.01779219706252824, 0.025600931716744213, 0.042383438746285786, 0.02849915564660628, 0.012441661517567214, 1.0, 0.06289876479775978, 0.3495727629153552]]"
04-00-613-3_1,3,1,04-00,['04-00-13-cub-r-10'],['pull'],pull red solid,"[['red', 'solid']]",[['move']],[['g1']],"[[0.16287920873909636, 0.05270417025164888, 0.09559003822101604, 0.13734819361587589, 1.0, 0.043764373899935906, 0.14064998888651564, 0.061512215640504735, 0.023480552843434175, 0.03074138352586464, 0.041854183090061586, 0.03526516813606854, 0.016570862041047484, 1.0, 0.07519385700856983, 0.08244580410036019]]"
04-00-614-3_2,3,2,04-00,['04-00-13-cub-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['move']],[['g2']],"[[0.08586168015623524, 0.10346409010132529, 0.07104419911802282, 0.06796693313297851, 1.0, 0.035001659868505626, 0.0710465980084071, 0.06858626891373228, 0.019465408115171206, 0.02779448675316071, 0.04675335708312198, 0.030952794212786336, 0.013651578744181778, 1.0, 0.06770705140714689, 0.29070389438522415]]"
04-00-615-3_3,3,3,04-00,['04-00-13-cub-r-10'],['not_applicable'],destroy_tower red solid,"[['red', 'solid']]",[['move']],[['g3']],"[[0.11064751620079732, 0.08425128800118213, 0.09616577502821223, 0.09740861046131705, 1.0, 0.041261583576194465, 0.0945725086215485, 0.07864910562855747, 0.022919412680220148, 0.03165282855888342, 0.05288450054129669, 0.03552918536932971, 0.01619734080477881, 1.0, 0.0757970909139463, 0.16206325361373572]]"
04-00-616-3_4,3,4,04-00,['04-00-13-cub-r-10'],['not_applicable'],release red solid,"[['red', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 0.05417828010100498, 0.059522861568837813, 0.08341992915994369, 1.0, 0.07184666158334653, 0.2558548122780078, 0.04605348390986937, 0.031150800377992664, 0.04220496652491439, 0.03381962534497981, 0.055768980618687604, 0.019702473060193713, 1.0, 0.1578347691509966, 0.0886423563212251]]"
04-00-617-3_5,3,5,04-00,['04-00-13-cub-r-10'],['squeeze'],squeeze red solid,"[['red', 'solid']]",[['demonstrate']],[['g1']],"[[0.14059655850606095, 0.05024181851875337, 0.11096560275573927, 0.16590186031826212, 1.0, 0.041445825556693246, 0.1350591767882952, 0.0657024111312698, 0.022822092421026178, 0.02958035382611796, 0.0437049036455417, 0.03330482588711902, 0.01639967933730422, 1.0, 0.06891716116146925, 0.07535773014634779]]"
04-00-618-3_6,3,6,04-00,['04-00-13-cub-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['demonstrate']],[['g2']],"[[0.6866226325919988, 0.01969974928209914, 0.01672215421259151, 0.021434684832080372, 1.0, 0.02352106302172126, 0.056627171982046094, 0.014004776280894825, 0.00984482189959733, 0.014207837564662193, 0.010402102769553456, 0.019736364754030736, 0.006044914837137863, 1.0, 0.06570857525755157, 0.0354231507140349]]"
04-00-619-3_7,3,7,04-00,['04-00-13-cub-r-10'],['vertical_rotation'],vertical_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g2']],"[[0.0889897394556968, 0.08113120560798164, 0.1300888017138202, 0.10912062207387423, 1.0, 0.0377658537113337, 0.08501487666885092, 0.10609991199088913, 0.022031525680536818, 0.030058490711015906, 0.06649348307263316, 0.03252308461550212, 0.01607217406512801, 1.0, 0.06570207551397277, 0.12890815511876463]]"
04-00-620-3_8,3,8,04-00,['04-00-13-cub-r-10'],['horizontal_rotation'],horizontal_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g3']],"[[0.09609293831609278, 0.08059572879018168, 0.12147026566195537, 0.10978124716808567, 1.0, 0.039060295603168836, 0.08965275582688456, 0.096315238790079, 0.02247062065848485, 0.03066082096077181, 0.06180398541135572, 0.03354077402965237, 0.016257028247897612, 1.0, 0.06862822826907605, 0.13367007226631358]]"
04-00-621-4_0,4,0,04-00,['04-00-13-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.08745335901419549, 0.07455355761520131, 0.14456739421119041, 0.11785201975535055, 1.0, 0.03713952027307011, 0.0857107315762337, 0.10949275321704917, 0.02181220991632181, 0.029496229780315558, 0.06731568726236145, 0.03179439045339474, 0.01601976771515305, 1.0, 0.06350534247086251, 0.1132870367393004]]"
04-00-622-4_1,4,1,04-00,['04-00-13-cub-r-10'],['pull'],pull red big solid,"[['red', 'big', 'solid']]",[['move']],[['g1']],"[[0.12135896615475558, 0.08653408456435081, 0.07594822914664674, 0.0812272025572529, 1.0, 0.041964231797047676, 0.0932914623493375, 0.06490233070939659, 0.02250458382267268, 0.0316455632842394, 0.04506398962095348, 0.03643883652199854, 0.01553030892940171, 1.0, 0.08179223469657709, 0.20179797584536932]]"
04-00-623-4_2,4,2,04-00,['04-00-13-cub-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['move']],[['g2']],"[[0.11438782028911125, 0.08661174668485536, 0.08602922414152872, 0.08919789087514023, 1.0, 0.041511810785240466, 0.09349103940073057, 0.07231535301371884, 0.02272281175104815, 0.03166137832488956, 0.04938634520216037, 0.0359102829573867, 0.015891354875836993, 1.0, 0.07828166304511887, 0.182601278653234]]"
04-00-624-4_3,4,3,04-00,['04-00-13-cub-r-10'],['not_applicable'],destroy_tower red big solid,"[['red', 'big', 'solid']]",[['move']],[['g3']],"[[0.11970391096090169, 0.08713806723160127, 0.05819818073328494, 0.06318307182710721, 1.0, 0.03981045269423484, 0.08285817970031871, 0.05238037119239496, 0.02068717640416939, 0.029850732099721236, 0.037198129810173224, 0.03513153796303124, 0.013961582462814284, 1.0, 0.08377627677649141, 0.2761223301437557]]"
04-00-625-4_4,4,4,04-00,['04-00-13-cub-r-10'],['not_applicable'],release red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[0.11938365702829361, 0.061787424511080755, 0.12212905162547935, 0.14111475574035032, 1.0, 0.041213842914081, 0.11233728934533838, 0.07860418660630898, 0.023133548932968703, 0.030671928167705153, 0.05149366144559393, 0.034211295252316726, 0.016656731430020645, 1.0, 0.07038237570089322, 0.09688025129956933]]"
04-00-626-4_5,4,5,04-00,['04-00-13-cub-r-10'],['squeeze'],squeeze red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.10228015344345381, 0.09404039556657792, 0.08329967365330727, 0.08253090572200711, 1.0, 0.03938427315664415, 0.0848762369253428, 0.07394904338341689, 0.02178432475658034, 0.030615102539817366, 0.0502766154154098, 0.03438306195638097, 0.015289118255540017, 1.0, 0.07465416298876419, 0.2126369322367574]]"
04-00-627-4_6,4,6,04-00,['04-00-13-cub-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.08414161472676213, 0.10168918827699124, 0.10076036847562955, 0.08629560193168936, 1.0, 0.03680221800256195, 0.07649743171231228, 0.09820509551577097, 0.021284058264117466, 0.029788548945653286, 0.06350972193472026, 0.03226651452017191, 0.015340104546350907, 1.0, 0.06684128433525438, 0.18657824881201426]]"
04-00-628-4_7,4,7,04-00,['04-00-13-cub-r-10'],['vertical_rotation'],vertical_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g2']],"[[0.08815635614183454, 0.09134286247936214, 0.1132768865233918, 0.09689337360236565, 1.0, 0.037773977173835974, 0.08167744331399236, 0.10161477310569088, 0.021890649055164968, 0.030266330868744303, 0.06498277343979945, 0.032832376546947595, 0.01584665938874816, 1.0, 0.06730878474776204, 0.15613675361236015]]"
04-00-629-4_8,4,8,04-00,['04-00-13-cub-r-10'],['horizontal_rotation'],horizontal_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g3']],"[[0.08558136583100469, 0.0870111484057234, 0.12414612090359219, 0.10166671476432436, 1.0, 0.03725075113397355, 0.08124227161479884, 0.10944527824987017, 0.021799166071147038, 0.029960467263454048, 0.06851975139468523, 0.032287095310118356, 0.015898906606764355, 1.0, 0.06534599173051715, 0.13984497072002655]]"
04-00-630-0_0,0,0,04-00,['04-00-14-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[1.0, 0.027541062099015037, 0.024555613996671884, 0.029368279786373058, 0.07823490119636411, 1.0, 0.12000449786386988, 0.02321702373780118, 0.08291115762248161, 1.0, 0.018344686753923697, 0.45072137369060183, 0.027128236148355574, 0.08530828623927446, 1.0, 0.03266488086526759]]"
04-00-631-0_1,0,1,04-00,['04-00-14-cub-r-10'],['pull'],pull red cube,"[['red', 'cube']]",[['move']],[['g1']],"[[1.0, 0.029158044568301296, 0.029699179638385982, 0.03595134074603697, 0.06275856808988868, 1.0, 0.18289916607345857, 0.027545311159412358, 0.3333139451144618, 1.0, 0.021929748478954264, 0.11941166132056176, 0.050446754229446326, 0.07303830407293516, 1.0, 0.03384797650815693]]"
04-00-632-0_2,0,2,04-00,['04-00-14-cub-r-10'],['lift'],lift red cube,"[['red', 'cube']]",[['move']],[['g2']],"[[0.4707554777299515, 0.022203675158154544, 0.020034690252405975, 0.0235972088787181, 0.054685705664300886, 1.0, 0.08189456823955761, 0.019265553847778435, 0.0682495275032426, 1.0, 0.015275363636323766, 0.11621861442044559, 0.024208600197425958, 0.05792594648841397, 1.0, 0.025685067983280893]]"
04-00-633-0_3,0,3,04-00,['04-00-14-cub-r-10'],['not_applicable'],destroy_tower red cube,"[['red', 'cube']]",[['move']],[['g3']],"[[0.3094771987154808, 0.032067804891876064, 0.02952250148089103, 0.03446237356343929, 0.07164870490823602, 1.0, 0.10892717471153629, 0.02865639670610877, 0.09730123454409892, 1.0, 0.0227784409372273, 0.11472001467222788, 0.03835783112091735, 0.07556015696855865, 1.0, 0.036520166779401717]]"
04-00-634-0_4,0,4,04-00,['04-00-14-cub-r-10'],['not_applicable'],release red cube,"[['red', 'cube']]",[['demonstrate']],[['g0']],"[[1.0, 0.012617431549459282, 0.013153994506540546, 0.016627561364522113, 0.03213870820904893, 1.0, 0.2688687239796845, 0.011708991980169212, 0.13311495438986012, 0.3252839830840202, 0.009245887320689098, 0.10193252203681621, 0.01791990593984323, 0.04214712915356495, 1.0, 0.01524020648578163]]"
04-00-635-0_5,0,5,04-00,['04-00-14-cub-r-10'],['squeeze'],squeeze red cube,"[['red', 'cube']]",[['demonstrate']],[['g1']],"[[0.7840699635714811, 0.008053474130477623, 0.007772800379256799, 0.00928673484346663, 0.01826316161911915, 1.0, 0.03846753256722444, 0.007330616012643687, 0.0423703080055097, 1.0, 0.005827725006298475, 0.03762425677613403, 0.011162584656693725, 0.020439371698887727, 1.0, 0.009331470732806818]]"
04-00-636-0_6,0,6,04-00,['04-00-14-cub-r-10'],['lift'],lift red cube,"[['red', 'cube']]",[['demonstrate']],[['g2']],"[[0.34153235897457357, 0.029303720937888498, 0.02750121032282231, 0.032274219568875266, 0.06454850540952778, 1.0, 0.10770541511072045, 0.026498057029999945, 0.10226484107080257, 1.0, 0.021078430439177048, 0.10701439412512151, 0.037558457442333715, 0.06926154666551805, 1.0, 0.033458842902639285]]"
04-00-637-0_7,0,7,04-00,['04-00-14-cub-r-10'],['vertical_rotation'],vertical_rotation red cube,"[['red', 'cube']]",[['rotate']],[['g2']],"[[1.0, 0.030372654391133198, 0.02785514731669501, 0.03462610619392571, 0.11163578522839254, 1.0, 0.23442895824981916, 0.02526222770873575, 0.07834635601660374, 0.2274710504660803, 0.019817665850886488, 1.0, 0.02646854491315696, 0.14583366634550116, 1.0, 0.03788183731907012]]"
04-00-638-0_8,0,8,04-00,['04-00-14-cub-r-10'],['horizontal_rotation'],horizontal_rotation red cube,"[['red', 'cube']]",[['rotate']],[['g3']],"[[0.3368785646487211, 0.010529719923459281, 0.008059607474733584, 0.009425633997040134, 0.04708286818901331, 0.20030347626995848, 0.02938967583747265, 0.007848054851860088, 0.015297358212831885, 0.10100608728602023, 0.006153481761973512, 0.1666153003430692, 0.006779257371187265, 0.04192638678996126, 1.0, 0.012704527042698139]]"
04-00-639-1_0,1,0,04-00,['04-00-14-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.6368301309813669, 0.014244432211613497, 0.013435751372800325, 0.015972048350556923, 0.03316328558234856, 1.0, 0.061869914052517634, 0.012756959497129072, 0.06057433601656984, 1.0, 0.010133203779523741, 0.06994993247591626, 0.018110487659366323, 0.0364637507866018, 1.0, 0.016495767233689035]]"
04-00-640-1_1,1,1,04-00,['04-00-14-cub-r-10'],['pull'],pull red big cube,"[['red', 'big', 'cube']]",[['move']],[['g1']],"[[1.0, 0.029507134328528577, 0.028698496709676433, 0.03496225154783026, 0.07315775486126748, 1.0, 0.19341024811751403, 0.026520464657741643, 0.1913198720600078, 1.0, 0.02101643044373316, 0.24210323287561566, 0.03858253187110509, 0.0858083699017567, 1.0, 0.0349132126252231]]"
04-00-641-1_2,1,2,04-00,['04-00-14-cub-r-10'],['lift'],lift red big cube,"[['red', 'big', 'cube']]",[['move']],[['g2']],"[[0.4414556924420829, 0.023773930917465002, 0.021244444419769068, 0.02496844719474029, 0.05926675909360793, 1.0, 0.08466162425461267, 0.020489316018484728, 0.06869294620793791, 1.0, 0.01623909517612337, 0.12438756732108007, 0.025126129620702667, 0.062206501889174294, 1.0, 0.027487545444219028]]"
04-00-642-1_3,1,3,04-00,['04-00-14-cub-r-10'],['not_applicable'],destroy_tower red big cube,"[['red', 'big', 'cube']]",[['move']],[['g3']],"[[1.0, 0.008708334599067582, 0.00943210597425264, 0.011925550115441075, 0.020078264929455743, 1.0, 0.2440674048426227, 0.00837949444679695, 1.0, 0.5956779173959813, 0.006635196850834072, 0.04313351851084496, 0.015585980750567864, 0.025986937034050844, 1.0, 0.010389294550084305]]"
04-00-643-1_4,1,4,04-00,['04-00-14-cub-r-10'],['not_applicable'],release red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g0']],"[[1.0, 0.008733367276037678, 0.009152854026848414, 0.011282363166488117, 0.019234955090454923, 1.0, 0.08395719533037807, 0.008329855071660695, 0.7636601570524407, 1.0, 0.006620155463013403, 0.03946054693227835, 0.015963420184074314, 0.02335084761712802, 1.0, 0.010254282789197296]]"
04-00-644-1_5,1,5,04-00,['04-00-14-cub-r-10'],['squeeze'],squeeze red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g1']],"[[1.0, 0.03688128636465086, 0.0349255090168431, 0.041749551392853974, 0.08771102900938149, 1.0, 0.17350257215580916, 0.032955843213585544, 0.17042803402801215, 1.0, 0.02616107214399942, 0.20827766768267642, 0.04678440711430613, 0.09766600376831044, 1.0, 0.04295702410957153]]"
04-00-645-1_6,1,6,04-00,['04-00-14-cub-r-10'],['lift'],lift red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g2']],"[[1.0, 0.027409978580560136, 0.027725697360356176, 0.03375180005779443, 0.061472266904852225, 1.0, 0.18911308171317606, 0.025586227665049886, 0.33244955580442415, 1.0, 0.02033784809198132, 0.1335859994071633, 0.04419618636769169, 0.07231332567804781, 1.0, 0.032058032368903006]]"
04-00-646-1_7,1,7,04-00,['04-00-14-cub-r-10'],['vertical_rotation'],vertical_rotation red big cube,"[['red', 'big', 'cube']]",[['rotate']],[['g2']],"[[1.0, 0.031418054730745305, 0.02978427712558313, 0.0360019682891296, 0.0796450104586301, 1.0, 0.1738396136847734, 0.027776140305245098, 0.1537387594412578, 1.0, 0.022004700556234765, 0.2795659643658682, 0.038046059367222086, 0.0910847312158427, 1.0, 0.03709472045946789]]"
04-00-647-1_8,1,8,04-00,['04-00-14-cub-r-10'],['horizontal_rotation'],horizontal_rotation red big cube,"[['red', 'big', 'cube']]",[['rotate']],[['g3']],"[[1.0, 0.010443650783809605, 0.010829034762920246, 0.013630556657934757, 0.026342505193376612, 1.0, 0.1823355567207637, 0.009677728265259568, 0.11852344444524603, 0.4751971327426046, 0.007647189648482424, 0.08377208833187462, 0.014956504701001272, 0.0340668831603256, 1.0, 0.012577724586400862]]"
04-00-648-2_0,2,0,04-00,['04-00-14-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[1.0, 0.01068674407127945, 0.01093552518348083, 0.013729236697739103, 0.027582708218936013, 1.0, 0.1600584794373773, 0.009800558218939492, 0.09572215133761108, 0.49816162179707707, 0.007741348636262589, 0.1026415202152289, 0.014545676715949227, 0.03550215795348003, 1.0, 0.012892271516638977]]"
